en	ha
Yellow.##person,skateboard,bus	Rawaya.
How many cats are there?##cat,bench	Maguna nawa ne a nan?
What color is the bus?##person,motorcycle,person,person,person,bicycle,motorcycle,motorcycle,motorcycle,bicycle	Menene launin bas ɗin?
How many people are there?##person,skis	Mutane nawa ne a nan?
What color is the sky?##person,person,car,person,person,person,truck,car,person,person	Wani launi ne sararin saman?
What is shading the man?##umbrella,person,person	Menene ya rufe mutumin?
Clear.##clock,clock,chair,person,person,person,bench	Bayyananne.
Two.##person,person,train,person,person,person,person,person,person,person	Biyu.
On his face.##person,tie,dining table,cup,potted plant,sports ball,person	Akan fuskar shi.
What is the boy doing in the picture?##person,skateboard,person	Me yaron yake yi a cikin hoton?
Front.##elephant,elephant,elephant,elephant	Gaba.
What color is the ramp?##person,skateboard	Menene launin ramp?
What style of boat is this?##boat,truck,truck,boat,boat,person	Wani irin kwale-kwale ne wannan?
After dark.##person,person,person,person,person,motorcycle,person,person,person,person	Bayan duhu.
Where is the toilet paper?##sink,toilet,sink	Ina takardar bayan gida?
Cup.##bird,cup,dining table,person,chair,chair,chair,person,chair,person	Kofi.
This is a white sheep.##sheep,sheep,cow,sheep,sheep	waɗannnan fararan tumaki ne.
Red.##car,traffic light,bus,person,person,traffic light,traffic light,car,traffic light,car	Ja.
Near a sidewalk.##bus,frisbee	Kusa da gefen hanya.
On the table.##bowl,bowl,knife,bowl,sandwich,sandwich,dining table,carrot,dining table	Akan tebur.
Nobody.##dog,suitcase,suitcase,dog,suitcase,car,teddy bear	Babu kowa.
What lines the street?##traffic light,person,person,car,traffic light,bicycle,car,car,traffic light,car	Mene ne sukayi layi a titin?
Three.##clock,clock,car,car,car,car,car	Uku.
What are the people doing?##person,person,person,person,person,person,skis,person,person,person	Me mutanan ke yi?
What color is the water?##person,surfboard	Menene launin ruwan?
Floormat.##toilet,sink,toilet,chair,toothbrush,bowl,toothbrush	Tabarmar shiga ɗaki.
Who is using the toilet?##toilet,sink,sink	Wake cikin banɗaki?
Background.##person,kite,person,person,boat,person,person,person,person,boat	A ƙasan baya.
What is black and brown?##keyboard,mouse	Mene baƙi kuma mai ruwan ƙasa?
Men.##person,surfboard	Maza.
On the ground.##bus,person,truck,car,stop sign	A ƙasa.
Gray.##book,person,person,person,person,couch,bed	Ruwan toka
What is in the jar?##wine glass,bottle,pizza,bottle,pizza,pizza,frisbee,dining table,pizza,pizza	Mene a cikin kwalba?
What is the main color of the letter C?##airplane,person	Mene ainihin launin harafun C?
Where are the cars in the picture?##car,car,car,car,car,car,car,car,car,car	Ina motocin suke a hoton?
What color is the bench?##person,scissors,person,person,person,person	Wanne launi ne benci?
Cell phone.##person,cell phone	Wayar salula
Eating.##person,donut,person	Cin abinci.
Brown and white.##giraffe,giraffe	Ruwan ƙasa da fari.
How many people are there?##bird,bird	Mutane nawane anan?
White.##cat,tv,tv,keyboard,book,book,book,laptop,book,book	Fari.
On the sand.##car,kite,car,kite,kite,bird,car,car,umbrella,kite	Kan ƙasa
Pool.##person,person,person,person,person,person,person,person,person,person	Tafkin.
What color are the trees?##zebra	Mene launin bishiyun?
How many people are in this photo?##person,person,person,person,person,person,handbag,person,potted plant,cell phone	Nawa ne adadin mutane a cikin wannan hoton?
What is the shadow of?##bus,person,train,bicycle,person,bench,person	Inuwar mene?
What color is the grass?##zebra,zebra	Menene launin ciyawar?
Airplane flying in storm.##airplane,train	Jirgin sama yana yawo a cikin hadari.
What color shirt is the man at the far left table wearing?##person,person,person,bowl,person,chair,chair,person,person,person	Menene launin rigar mutumin da yake a teburin can baya yake sanye da?
Green.##person,frisbee,person,bench	Kore.
What color is the suitcase?##book,cat,person,cat,book,person,suitcase,handbag	Wana launi ne akwatin?
Who is present?##bus,person,person,person,stop sign,person,car,car	Waye yazo?
Court.##person,tennis racket,person,person,person,person,person,person,person,sports ball	Kotu.
What is the table made of?##dining table,chair,chair,vase,chair,potted plant,chair,vase,chair,chair	Meye akayi tebur din?
"A white, regulation baseball."##person,person,person,person,person,person,baseball bat,sports ball,person,person	"Farar, besbal mai ƙa'ida."
What is the color of the roof?##person,car,car,person,bottle,car,car,umbrella,hot dog,hot dog	Menene launin rufin?
Where are they located?##motorcycle,motorcycle,person,person,person,motorcycle,car	A ina suke?
Airport.##chair,chair,tv,chair,chair,chair,chair,chair,chair,chair	Filin jirgin sama.
What color is the door?##toothbrush,person	Menene launin ƙofar?
Moving through the water.##boat,person	Tafiya a cikin ruwa
Black and white.##suitcase,person,bench,bench,person,backpack	Baƙi da fari.
What kind of animal is this?##bird	Wani irin dabba me wannan?
A fence.##person,person,person,person,person,person,baseball bat,sports ball,person,person	Shinge.
How many people are there?##person,snowboard,bicycle	mutum nawane a wajen?
What color is the zebra?##zebra,cow,bird	Mene launin jikin jakin dawa?
Daytime.##person,umbrella,bench	Da rana.
Trees.##horse,sheep,dog,horse	Bishiyoyi.
On the street.##person,skateboard,car,car,car,car,car,car,car,car	A kan titi.
What are the zebras doing?##zebra,zebra,zebra,zebra,bird,zebra,zebra,zebra,zebra,zebra	Me jakunan dawan sukeyi?
What is in the tray?##donut,donut,donut,knife,pizza,donut,donut,book,book,book	Mene a tire din?
What are all the people on the side doing?##person,skis,person,person,person,person,person,person,person,person	Me duka mutanen gefen sukeyi?
The sun is out.##boat,boat,boat,boat,boat,boat,boat,boat,boat,boat	Saboda rana ta futo.
Who are eating the hotdogs?##bottle,hot dog,bottle,bottle,bottle,hot dog,hot dog,dining table,hot dog,carrot	Waye yake cin hotdog ɗin?
Yellow.##cup,laptop,donut,book,dining table,keyboard	Rawaya.
Where is he?##person,skis	Ina yake?
Where are windows?##bus,person,bus,person,person,person,person,clock	Ina tagogin?
How many light bulbs?##vase	Kwan futulu nawa ne?
Two.##cat,car	Biyu.
Who is in the photo?##person,person,surfboard,surfboard	Waye a jikin hoton?
What is left of the people walking?##person,umbrella,person,umbrella,person,train,handbag	Menene a hagun mutumin?
What is on the man's wrist?##person,tennis racket,tennis racket,tennis racket,sports ball	Menene a wuyan hannun mutumin?
Windows.##airplane	Tagogin.
What is the color of the two train cars?##train,person,train,person	Mene launin karagon jirgin guda biyu?
Where is the picture taken?##cat,tv,person,person	Ina aka ɗauki hoton?
Black.##person,car,person,horse,bicycle,umbrella,person,person,person,umbrella	Baƙi.
Standing.##giraffe,giraffe,car	Tsayawa.
When is this photo taken?##person,person,hot dog,hot dog	A yaushe aka ɗauki wannan hoton?
A hydrant.##fire hydrant	Ma'ajiyar ruwa.
How many people are in the water?##person,person,person,person,person,person,person,surfboard,person,person	Mutane nawa ne a ruwan
Spectators.##person,person,person,tennis racket,person,person,chair,person,person,person	Yan kallo.
Marble.##bowl,bowl,donut,dining table,cup,donut,pizza,apple,apple,hot dog	Dutse mai santsi.
What is the bike driving on?##person,motorcycle,person,frisbee	A kan me ake tuƙa babur ɗin?
What is in the background?##elephant,elephant	Menene a ƙasan bayan?
Two.##bench,person,person,person,person,sports ball	Biyu.
Cow.##cow,sheep	Saniya.
What color are the man's pants?##person,baseball glove,person,person,person,person,person	Wani launi ne wandon mutumin?
The lady on the left.##person,umbrella,person,umbrella,person,umbrella,person,handbag,handbag,handbag	Matar da ke hagu.
Blue.##train,person,person,person,bench,chair,person	Shuɗi.
Small.##pizza,bowl,dining table,bottle,spoon,spoon,cup,cup,pizza	Karami.
During daytime.##traffic light,car,traffic light,person,car,car,car,person,traffic light,car	Da rana.
White.##person,person,person,person,person,person,person,snowboard,person,snowboard	Fari.
Red and white.##stop sign,stop sign	Fari da ja.
What is green in the photo?##zebra,zebra,zebra,zebra,zebra,zebra,zebra,zebra,zebra,zebra	Mene kore a hoton?
1##person,tennis racket,sports ball,car	1
Oranges.##chair,orange,orange,dining table,orange,orange,bowl,orange,chair,orange	Lemu.
Where is the mirror?##person,person	Ina madubin?
One.##bird	Ɗaya.
What is the boy wearing?##person,skateboard,person	Me yaron yake sanye dashi?
How are the baskets placed on the table?##person,chair,dining table,cell phone,cup,donut,donut,donut,knife,cup	Yaya aka ajiye kwandunan akan tebur din?
Where was the picture taken?##cow,cow,cow,cow,cow,cow,cow,cow,cow,cow	A ina aka dau hotan?
On the wall.##toothbrush,bowl,cup,bottle,sink,vase,sink,sink	A jikin bango.
One.##clock,clock,bird	Ɗaya.
How many people are pictured?##skateboard,person,person,person,car,person,chair,cell phone,person,person	Mutane nawa aka ɗauka a hoto?
What color are the clouds?##airplane,person,car,car,person,truck,cell phone,car,person,car	Menene launin hadarin?
Where is the man?##person,cake,person,dining table,cell phone,fork,person,orange,orange,orange	Ina mutumin?
What is that?##boat,boat,person,person,umbrella,boat,boat,boat,boat,boat	Mene ne wannan?
Sitting and talking.##person,cup,cup,person,bottle,bench,bowl,dining table,bottle,dining table	Suna hira a zaune.
How many wheels does the chair have?##chair,tv,keyboard,tv,suitcase	ƙafafun kujerar nawa?
Where was the photo taken?##boat,boat,boat,boat,boat,boat,boat,boat,boat,boat	A ina aka ɗauki hoton?
Sunny.##dining table,person,cup,chair,chair,cup,chair,sandwich,cup,spoon	Rana.
Its daytime.##motorcycle,clock,motorcycle,car,car,car,car,car,clock	Da rana ne.
Blue jeans.##person,person,person,bench,bench,bottle	Shuɗi wandon jins
What color is the headboard?##bed,remote,cell phone,remote	Mene launin fuskar gadon?
What color is the sky?##person,person,person,person,person,person,sports ball,person,person,person	Mene launin sararin samaniya?
What is the photo of above computer?##tv,laptop,book	Wani hoto ne a saman kwamfuta?
How many utensils are visible?##bottle,cup,fork,carrot,spoon,dining table,cup,carrot,carrot,carrot	Nawane adadin kayan aikin da ake gani?
Cushions.##person,person,bowl,couch,remote,dining table,bowl,cup,chair,remote	Kushin.
It is too long for the inside.##surfboard,car,car	Yayi tsayi sosai wa cikin.
On the plate.##fork,bottle,sandwich,dining table,carrot,cup,bottle,cup,fork,cup	Akan faranti.
Why was this photo taken?##person,kite,snowboard,skis,skis	Meyasa aka ɗauki wannan hoton?
Paved red bricks.##person,bus,car,bench,truck,car,bench	shimfidaddun jan duwatsu.
What platform number is Lilydale Line?##clock,clock,clock	Wani lambar dandamali ne lilydale line?
A book.##person,person,person,book,tie,bench,bench,tie,backpack,remote	Littafi.
What is the color of the rope?##person,surfboard	Menene launin igiyar?
Behind the person.##person,skateboard,car,truck,car,car,car,car,car	Bayan mutumin.
Gray.##chair,suitcase,suitcase,bed,wine glass,backpack,tie,suitcase,suitcase,handbag	Ruwan toka.
Off white.##oven,oven,oven,oven,oven	Kusa da fari.
What fruit has the smoothest skin?##banana,orange,orange,orange,orange,orange,orange,orange	Wani kayan itace ne yake da mafi laushin fata?
Black.##bird,cup,dining table,person,chair,chair,chair,person,chair,person	Baƙi.
Runway for planes.##airplane	Titin jirgin.
Daytime.##banana	Da rana.
Fish.##cake,person,bird	kifi.
What is the woman cutting?##person,person,cake,knife,dining table,cake,cake,frisbee,cake	Me matar ke yankawa?
Green.##stop sign,stop sign	kore.
What is in the photo?##fire hydrant	Menene a cikin hoton?
Red wine.##spoon,fork,carrot,carrot,carrot,carrot,broccoli,carrot,carrot,broccoli	Jan ruwan inibi.
An open umbrella.##person,person,umbrella,horse,horse,person,person,handbag,handbag,handbag	Buɗaɗɗiya lema ce.
On man's left hand.##person,baseball glove	A hannun hagun mutumin.
What color are the woman's socks?##person,car,car,person,car,car,handbag,car,handbag,car	Wana launi ce safar matar?
What is in the building?##person,person,person,handbag,person,person,person,person,person,person	Mene a jikin ginin?
What is on the net?##person,person,tennis racket,tennis racket,baseball glove,person	Menene akan ragar?
What color is the man's shirt?##elephant,person,person,person	Wace launi ce rigar mutumin?
Who is in the picture?##person,baseball bat	Waye a hoton?
Where is the train?##train,train,train,train,truck,person,person,truck	Ina jirgin ƙasan?
3##dog	Uku.
Daytime.##stop sign	Da rana.
How many mirrors are the picture?##bed	Madubi nawa ne a hoton?
Sunny.##chair,chair,tv,chair,chair,chair,chair,chair,chair,chair	Ana rana.
In brush.##bear	A cikin ciyayi.
When was this photo taken?##vase,potted plant,chair,dining table,chair	Yaushe aka ɗauki wannan hoton?
During the daytime.##dog,frisbee	Da rana.
How many horses are there?##horse	Nawane adadin dawakai a gurin?
What holiday could this be?##laptop,person,chair,dining table,handbag,dining table,chair,chair,dining table,book	Wani hutu ne wannan?
A polar bear.##dog,bear,sports ball,frisbee,bear	Polar bear.
What color is the man on the left wearing?##train,person,person,person,person,person,person,person	Menene launin kayan mutumin hagu?
When was the picture taken?##airplane	A yaushe aka ɗauki hoton?
Their instructor.##person,tennis racket,person,person,person,person,person,person,person,sports ball	Mai horar dasu.
"Green, blue, and white."##airplane "Kore, shuɗi da fari."	
What has blue handles?##cup,toothbrush,toothbrush,bowl,bottle,toothbrush	Menene yake da mariki mai launin shudi?
What is the man and woman doing?##person,person,person,bowl,person,chair,chair,person,person,person	Me macen da namijin sukeyi?
What material was the floor created from?##sink,refrigerator	Daga wani abu aka yi daɓe ƙasa?
How many boats can be seen?##boat,boat,bird,person,boat	Kwale-kwale nawa ake gani?
Next to the boats.##boat,boat,boat,truck,truck,boat	Kusa da jirgin ruwan.
What is behind him?##person,skateboard,bicycle,motorcycle,person,bicycle,bicycle,bicycle,bicycle,bicycle	Menene a bayan shi?
Where are the giraffes?##zebra,giraffe,giraffe,bird,bird,bird,bird,giraffe,bird,bird	Ina raƙuman dawan?
What is in this photo?##chair,chair,chair,truck	Menene a cikin wannan hoton?
What is the main color of the road sign?##person,person,bicycle,person,person,person,clock,person,person,motorcycle	Menene babbar launin  alamar hanyar?
What button can a person press to return to the main menu?##cell phone	Wani madannin mutum zai iya dannawa ya dawo babban mazaba?
How is the plate?##dining table,sandwich,banana,banana,bottle	Yaya farantin?
How many wood objects?##toilet,sink,sink	Abubuwan katako guda nawa ne?
What tone is this picture?##person	Wana launi ne hoton?
A saucer.##person,cup,tie,dining table	Abun dora kofi.
When was this?##person,skis	Da yaushe ne hakan?
Harness.##horse,horse	Kayan aiki
What is the man doing?##person,car,chair,wine glass,chair	Me mutumin yake yi?
How many fences are next to the train?##train,person	Shinge nawa ne kusa da jirgin ƙasan?
Who is in the photo?##dining table,chair,chair,vase,chair,potted plant,chair,vase,chair,chair	Waye a cikin hoton?
Black.##bicycle,bicycle,handbag,refrigerator,book,book	Baƙi.
Daytime.##person,person,person,person,person,cup,person,dog,person,handbag	Da rana.
Blue.##motorcycle,person,person,motorcycle	Shuɗi.
Around his neck.##person,tie,tie,tie	Kewaye a wuyan shi.
Green.##person,umbrella,person,person,person,umbrella,person,person,umbrella,person	Koriya.
What is blue in the picture?##bench	Mene shuɗi a hoton?
A scarf.##person,chair,dining table,book,bottle,cup,cup,book,cup,cell phone	Ƙyalle.
What is behind the cat?##cat	Mene a bayan mage?
What color is the laptop?##person,chair,person,chair,laptop,chair,dining table,chair,bottle,chair	Menene launin kwamfutar tafi-da-gidankan?
A plane.##airplane,person,person,car,truck,truck,person	Jirgin sama.
A man and woman.##laptop,person,wine glass,person,person,chair,laptop,tv,dining table,dog	Namiji da mace.
Who is in the picture?##cow,cow,cow	Waye a hoton?
What is the weather?##bed,person,bed,bed	Menene yanayin?
Woman in foreground.##person,person,tie,person,wine glass,wine glass,wine glass,handbag,person,handbag	Matar gaban.
Beige tile.##sink,hair drier,teddy bear	Tayal beige.
Riding a horse.##person,person,horse	Tafiya a kan doki.
What is directly behind the airplane?##airplane	Menene kai tsaye a bayan jirgin saman?
One.##person,baseball glove	ɗaya.
White.##clock,clock	Fari.
Who is in the picture?##train,person,person	Wanene a cikin hoton?
One.##bear	Ɗaya.
Green.##orange,person,orange,orange,orange,orange,orange,orange,cup,orange	Kore.
Who is wearing a t shirt?##person,bed	Wake sanye da riga?
How many animals are there?##bear	Dabbobi nawane awajan?
Sunny.##frisbee,person,person,person,person,person,person,person,person,person	Mai rana.
What are the cows doing?##cow,cow,cow,cow,cow,cow,cow,cow,cow,cow	Me shagun suke yi?
Where are the vehicles parked?##clock,car,car,person,person,person,person	A ina aka ajiye motocin?
Where was the photo taken?##person,sheep,sheep,sheep,bird,person,bird,bird	A ina aka ɗauki hoton?
During the day.##person,person,orange,orange,orange,orange,orange,orange,orange,orange	Da rana.
Where is the television?##bed,tv	Ina talabijin?
What is on the floor next to the dog?##potted plant,cat,vase,dog,cat,broccoli	Menene a ƙasa kusa da karen?
Jesus.##umbrella,person,person	Yesu.
Clear.##person,person,person,person,person,snowboard,person,person,person,person	Haske
SAS.##airplane	SAS.
Green plant.##potted plant,cat,vase,dog,cat,broccoli	Koriyar shuka.
Tan pants.##person,person,person,person,teddy bear,person,cat	Wando tan.
What color are the trees?##	Wani launi ne bishiyoyin?
How many people are in this photo?##person,person,person,tennis racket,clock,sports ball	Nawane adadin mutanen hoton?
The skateboarder is doing a trick.##person,skateboard	Skateboarder yana yin dabru.
Green.##zebra,zebra,zebra,zebra,zebra	Kore.
Where is the lamp?##bed,book,remote,backpack	Ina futular?
The white plate.##fork,person,pizza,chair,dining table,person,knife,person,cup,chair	Farin faranti.
Rural area.##	A kankara.
Who is there?##fire hydrant,car,fire hydrant,car,train,car	Waye anan?
When was this picture taken?##person,person,kite,kite	Yaushe aka ɗauka hoton?
6##zebra,zebra,zebra,zebra,zebra	6
1##cat,sink,sink	Ɗaya.
Where is the boy standing?##person,kite,umbrella	A ina yaran yake a tsaye?
Round.##pizza,broccoli	Da'ira.
On a woman's head.##person,person,person,suitcase,suitcase,person,traffic light,person,surfboard,person	A kan matar.
Where are the helmets?##motorcycle,person,person,backpack,motorcycle	Ina hular kwanon?
A young woman.##person,cake,bowl,bowl,dining table,bowl,spoon,bowl,book,bowl	Yarinyar mace.
Yellow.##clock,traffic light,person,person,person,person	Rawaya.
What color is the man's jacket?##person,person,backpack,skis	Menene launin kwat ɗin mutumin?
Black.##bowl,bowl,donut,dining table,cup,donut,pizza,apple,apple,hot dog	Baƙi.
What color is the fork?##fork,dining table,laptop,dining table,spoon	Wani launi ne cokali mai yatsun?
Woman.##person,person,surfboard,surfboard,surfboard,bus,skis	Matar ce.
Why is the grass green?##horse,horse	Meyasa ciyawar ta zama Koriya?
Flying over the water.##bird,boat	Tashi a saman ruwa.
Dog.##dog,person,skateboard,bench	Kare.
A house.##person,truck,truck	Gida.
Women.##person,person,orange,orange,orange,orange,orange,orange,orange,orange	Mata ne.
Gray.##elephant	Ruwan toka.
Playing.##person,skateboard,bicycle,motorcycle,person,bicycle,bicycle,bicycle,bicycle,bicycle	Wasa.
What is the grey object in the front of the picture?##airplane,airplane,airplane,truck,airplane,airplane,truck,airplane	Mene ne mai launin ruwan toka dake gaban hoton
How many planes are shown?##airplane,person,airplane,person,airplane	Nawa ne adadin jiragen sama da aka nuna?
What kind of animals are these?##bird,bird,bird	Wanne irin dabbobi ne waɗannan?
Skateboarding.##person,skateboard,person,skateboard,person	Sulun allo mai taya.
Beards.##person,cup,person,person,cup,cup,cup,person,dining table,cup	Gemu.
What is used to tell the time?##clock,person	Da me ake amfani don faɗan lokaci?
Slippers.##person,bus,car,bench,truck,car,bench	Silifas.
How many zebra are there?##zebra,zebra	Nawane adadin jakin dawa a gurin?
What is the plane flying over?##airplane	Ta kan me jirgin saman zai wuce?
Behind the fence.##person,person,skateboard,skateboard,car,car,car,car,bench,car	A bayan shinge.
The girl to the left of the man.##person,person,person,person,dog,bottle,teddy bear,dining table,bench,dining table	Yarinyar dake bangaran hannun hagun mutumin.
On a baseball field.##person,baseball bat	A filin wasan basbal.
The trash can.##suitcase,bed,suitcase,bed,person	Abun zuba shara.
Building.##clock	Gini.
Yellow.##pizza,person,person,person,person,person,person,person,person,person	Rawaya.
Ice.##dining table,bottle,sandwich,cup,bowl,bowl,dining table	Ƙanƙara.
Green.##bus	Kore.
What color are the flowers on the tree?##horse,person	Wana launi ne furannin jikin bishiyar?
Glasses.##person,cell phone,person,cell phone,person,backpack	Gilasai.
White.##person,refrigerator,bottle,bottle,bottle,bottle,bottle,bottle,bottle,bottle	Fari.
What is in the background?##surfboard,person	Menene a bayan?
How many lights are on the front of the bus?##bus,cow,person,cow	Nawane adadin fitilolin gaban bas ɗin?
How many dogs are in the picture?##dog,skateboard,chair,bed,couch	Nawa ne adadin karnuka a cikin hoton?
What color is the plate?##broccoli,broccoli,carrot,carrot,broccoli,carrot,broccoli,broccoli,broccoli,broccoli	Wani launi ne farantin?
What piece of technology is fourth from the right in the image?##cup,person,laptop,couch,spoon,keyboard	Wani abun fasaha ne na huɗu daga dama cikin hoton?
Dark outside.##bus	Wajen da duhu.
In front of the blue sign.##stop sign,car,stop sign	A gaban shuɗiyar alama.
Daytime.##stop sign,stop sign	Da rana.
What is in front of the couch?##tv,couch,chair,cat,book,book,book,book,book,book	Menene a gaban kujerar?
Elephants.##elephant,elephant,elephant,elephant	Giwaye.
No one.##person,cup,bench,bowl,bowl,pizza,pizza,bench,person,banana	Babu kowa.
What is being worn on the man's head?##person,skis,skis,skis	Menene sake a kan mutumin?
Where is the toilet tank?##toilet,toilet	Ina tankin masai'n?
Walking.##person,person,bench,person,bench,person,handbag,bench,bench,backpack	Tafiya.
What color is the snow?##person,skis,person,backpack	Mene launin dusar ƙanƙara?
One.##cup,dining table,person,spoon,book,spoon,dining table,sandwich,person,person	Ɗaya.
A lady.##person,giraffe,person,book	Mace.
What is the brown liquid?##carrot,broccoli,broccoli,dining table,bowl,carrot	Menene ruwan mai ruwan ƙasa?
When was this taken?##person,donut,person	Yaushe aka ɗauki wannan?
What is the person standing on?##person,backpack,skateboard,car,traffic light,car,fire hydrant,person,car,person	Akan me mutumin yake tsaye?
Bedroom.##cat,chair,bird,bird,tv,cell phone,mouse,cell phone	Dakin barci.
Two.##horse,horse	Biy76m7
What animal is on the shelf?##bird,clock,cup,remote,vase,person,baseball bat,cell phone,truck,potted plant	Wacce dabba ce a kan katakon ajiya?
What is in the background?##horse,person	Menene a bayan?
Special olympics.##tennis racket,person,person,person,sports ball,bicycle,handbag,sports ball,sports ball,sports ball	Olympics na musamman.
Afternoon.##person,person,boat,boat,person,boat,boat	Yammacin.
Brown.##bed,remote,cell phone,remote	Ruwan ƙasa-ƙasa
How many buses are there?##train,person,person,person,person,person,person,person	Motar bas nawa ce a nan?
What color is the building?##traffic light,car,car,car,traffic light,bus,traffic light,parking meter,stop sign,traffic light	Mene launin ginin?
Because they are standing in water.##person,person,surfboard,surfboard	Saboda suna tsaye a cikin ruwa.
Bikers.##person,motorcycle,person,person,person,bicycle,motorcycle,motorcycle,motorcycle,bicycle	Masu tuƙin babur.
Blue.##horse	Shuɗi.
What is black?##bear	Menene baƙi?
What color is the elephant?##elephant	Mene launin giwar?
What animal is shown?##zebra,zebra	Wani dabba aka nuna?
A calm lake.##clock,clock,boat	Tsayayyan tafki.
A cake.##cake	Kek
Brown and tan.##person,tv,person,person,book,person,person,person,book,book	Ruwan ƙasa me duhu.
When is the game over?##person,person,person,person,person,person,baseball glove,person,person,baseball bat	A yaushe zaa gama wasan?
In the horizon.##	A sararin sama.
Yellow.##surfboard,person	Rawaya.
What is in the middle of the tower?##clock,bench,person,person	Menene a tsakiyan hasumiyar?
In the daytime.##person,person,cell phone,person,person,person,person,person,person,person	Da rana.
House.##bus,bicycle,car,bicycle,bottle,backpack,car	Gida ne.
Who is wearing black jeans?##skateboard,person,person	Waye ya sanya baƙin jeans?
Nobody.##train	Ba kuwa.
What is the man wearing?##person,skateboard,person	Me mutumin yake sanye da?
Beach.##car,kite,car,kite,kite,bird,car,car,umbrella,kite	Bakin teku.
What color are the stairs?##chair,chair,laptop,person,chair,bottle,chair,person,chair,tv	Menene launin matakalan?
Who is surfing?##person,surfboard	Wake kan igiyar ruwa?
Who can be seen clapping?##train,person,person,person,traffic light,person	Waye ake iya gani yana tafi?
What is the cat's iris color?##cat,tv,book,book,book	Menene launin ƙwayar idon magen?
What is on the catcher and umpires face?##person,person,person,person,person,person,person,baseball bat,baseball bat,baseball glove	Menene a fuskar mai kamawa da kuma Alkalin wasan?
Who is there?##bus,person,person,person,person,handbag,car,car,person,person	Suyawe a nan?
What are the men in the back wearing?##person,person,person,person,person,person,person,person,person,person	Me mutanen na baya suke sanye da?
Where is the box?##cat,tv,chair,cup,cell phone,tv	Ina kwalin?
What color is the straw?##bird,bird,bird	Wane kala ne da karan alkamar?
What is the building size?##person,bench,umbrella,umbrella	Menene girman ginin?
Where was this taken?##person,person,person,person,person,person,person,person,tennis racket,tennis racket	A ina aka dauki wannan?
Rebar.##oven,oven,dining table	Rebar.
On the table.##bowl,person,bowl,chair,chair,dining table,spoon,carrot,carrot,broccoli	Kan tebur.
Where is the picture taken?##airplane,truck,person,person,truck,truck,car,truck,person,car	A ina aka ɗauki hoton?
Day time.##person,person,elephant,clock,person,person,person,handbag,car,car	Da rana.
ON the buns.##sandwich,sandwich	A KAN cincin ɗin.
To show a skateboard.##person,skateboard,person	Don nuna allon sulu mai taya.
A sidewalk.##bus,person,person,person,person,person,person,handbag,person	Hanyar tafiya.
4##person,person,person,person,person,sports ball,bottle	4
How many people are in the picture?##person,refrigerator,bottle,bottle,bottle,bottle,bottle,bottle,bottle,bottle	Mutane nawa ne a cikin hoton?
On the road.##bus,person,person	A kan hanya.
What base is in this picture?##person,person,person,person,person,person,person,person,person,person	Wani tushe ne a cikin wannan hoton?
Looking at her cellphone.##person,person,umbrella,cell phone,car,handbag,backpack,person,car,car	Kallon wayar hannun ta.
In a dinner patio.##person,person,person,person,umbrella,umbrella,chair,person,chair,person	A ciki falon cin abinci.
On pole.##traffic light	Akan falwaya.
What gender is the one on the left?##person,person,banana,banana,potted plant,vase	Menene jinsin wanda yake hagu?
What color are the boats?##boat,boat,boat,car,boat	Mene launin jirgin ruwan?
What is shining down?##dog,bear,sports ball,frisbee,bear	Me yake  haskaka kasa?
Who is wearing a necklace?##person,person,dining table,clock,keyboard,bottle,backpack,bottle,book,knife	Waye ke sanye da sarka?
What are the elephants doing?##elephant,elephant	Me giwayen suke yi?
How is the weather?##person	Ya yanayi yake?
On bench.##person,teddy bear,teddy bear,tie,teddy bear,teddy bear,bench,potted plant,vase	Kan benci.
Where are these people?##person,person,frisbee,person,person,frisbee	A ina mutanen suke?
Red and black.##truck,car,car,person,person,chair	Ja da baƙi.
What color is the sign?##car,car,car,car,car,car,traffic light,bus,person,traffic light	Menene launin alamar?
What is in the bowl?##person,bowl,oven,knife,oven,knife,bowl,knife,bottle,oven	Menene a cikin tasan?
Blue.##bus,person,person,truck	Shuɗi.
What type of vehicle is the driver in?##person,car,bus,car,car,person,car,car,person,car	A cikin wani irin abin hawa direban yake?
How is the zebra?##zebra,cow,cow	Ya jakin dawan?
Where is the light source in the building?##tv,vase,vase,bowl,apple,apple,refrigerator,oven,bowl,oven	Ta ina aka samo sillar hasken a gidan?
In a field.##sheep,sheep,sheep,sheep,sheep	Sun fili.
How many buses are in the image?##bus,bus,bus,person,person,person,person,person,person,person	Nawa ne adadin bas a hoton?
Brown.##motorcycle,chair,chair,bed,bowl	Ruwan ƙasa- ƙasa
What do the signs mean?##car,car,car,car,car,car,bicycle,bicycle,umbrella,traffic light	Me alamomin suke nufi?
What is on the wall?##bottle,bottle,toilet,sink,toilet	Menene akan bangon?
What color is the grass?##person,person,person,person,baseball bat,sports ball,baseball glove,handbag,baseball glove	Waca launi ce ciyawar?
What color is the man's coat?##person,tie,bowl,person,chair,tv,chair,bench	Menene launin kwat ɗin mutumin?
How many directions is the traffic light?##traffic light,traffic light,traffic light	Ɓangaren nawa ne hasken zirga-zirga ya kasu?
What is the name on the sign?##	Wani suna ne a jikin alamar?
A purse.##laptop,person,wine glass,person,person,chair,laptop,tv,dining table,dog	ƙaramar jaka.
Where is the wooden toilet seat?##toilet,vase,toilet,toilet,vase,toilet,toilet,vase,refrigerator	A ina matsugunnin katako yake?
