en	ha
Ciclavia.##person,bicycle,person,person,person,person,person,person,bicycle,bicycle	ciclavia.
Where is the fruit?##banana,orange,apple,orange,orange	Ina kayan itacen?
How many zeros are on the sign?##	Sifili nawa ne a alamar?
Daytime.##bottle,cup,fork,carrot,spoon,dining table,cup,carrot,carrot,carrot	Da rana.
Smoke.##airplane,person	Hayaƙi
Who is in the pic?##person,donut,car,person,car,person,car	Waye a cikin hoton?
What can be seen in the background?##person,tennis racket	Me ake iya gani a ƙasan bayan?
What is around the horses mouths?##horse,horse	Menene a zagaye da baki?
How many people in red hats?##person,person,skis,boat,skis,skis,skis,boat	Mutane nawa ke sanye da Jar hula?
Where is the tower?##clock,clock	Ina hasumiyar?
Who is in the picture?##refrigerator,oven	Waye a hoton?
What color is the tent on the right?##person,umbrella,person,person,person,umbrella,person,person,umbrella,person	Mene launin tantin dake dama?
Man's face.##person,cell phone	Akan fuskar mutumin.
A fence.##person,person,person,sports ball,tennis racket,tennis racket,tennis racket,tennis racket,baseball bat,tennis racket	Shinge.
Two.##train,person,traffic light,traffic light	Biyu.
In front of the boy in the yellow shirt.##person,skateboard,person,person,person,person,person,skateboard,person,person	A gaban yaron dake sanye da rawayar riga.
What animal is in the photo?##giraffe,giraffe,giraffe	Wacce dabba ce a hoton?
It's being transported.##airplane,airplane,airplane	Ana safarar shi.
What color is the sign?##stop sign	Wani launi ne da alamar?
What color is the tablecloth?##vase,potted plant,chair,dining table,chair	Wani launi ne da ƙyallen tebur ɗin?
Where is the short hand of the clock?##clock,person,clock,person,traffic light	Ina guntun hannun agogon?
Stone.##clock,train	Dutse.
Brick.##	Bulo.
Where was this picture taken?##person,bicycle,car,person,car,person,potted plant,person	A ina aka ɗauki wannan hoton?
What is cat doing?##cat,tv,book	Me magen ke yi?
No one.##bench,boat,umbrella	Ba kowa.
Graffiti.##person,person,person,suitcase,handbag,handbag,book,backpack	Zane.
Laying down.##surfboard,surfboard,surfboard,surfboard,surfboard,surfboard,surfboard,surfboard,surfboard,surfboard	Kwance a ƙasa
Background.##elephant,elephant	A ƙasan bayan hoton.
Who is looking at the blue sign?##stop sign,car,stop sign	Wanene yake kallon Shuɗiyar alamar?
Blue.##cow,boat,cow,cow,boat,person,boat,boat,boat,person	Shuɗi.
Glass.##dining table,vase,bottle	Gilashi.
What color are the boy's shorts?##person,skateboard,person	Menene launin gajeran wandon yaron?
What is in the hole?##oven,oven,dining table	Menene a cikin ramin?
"Outside, during the daytime."##bus,frisbee "Waje, da rana"	
Where is the sailboat?##boat,boat,bird,person,boat	A ina jirgin ruwa yake?
Daytime.##airplane,car,boat,person	Da rana.
White.##person,person,person,person,horse,person,person,umbrella,person,person	Fari.
A table.##cell phone	Tebur
Where was this photo taken?##bus,person,person,person,stop sign,person,car,car	Ina aka ɗauki hoton nan?
To show a bathroom.##sink,toilet,sink	Don nun bayan gida.
Windows.##spoon,cup,oven,microwave,cup,spoon,sink,spoon	Taga.
Where is the photo taken?##person,person,hot dog,hot dog	A ina aka ɗauki hoton?
Sidewalk.##person,person,person,person,person,person,umbrella,handbag,handbag,person	Gefen titi.
Where is this photo taken?##car,person,person,car,car,car,car,handbag,car,person	A ina aka ɗauki wannan hoton?
One.##person,skis,skis	ɗaya.
One.##knife,bowl,knife,frisbee,bottle,bowl,bowl	Ɗaya.
Where is the woman sitting?##person,bus,car,bench,truck,car,bench	Ina matar take zaune?
By the building.##bench,dog,potted plant,potted plant,fire hydrant,car,cat,person	A kusa da gidan.
Black.##person,surfboard	Baƙi.
In a field.##cow,cow,cow	A fili.
What color are the countertops?##sink,sink,sink,sink,tv,microwave,tv	Wani launi ne a saman tebur din?
What is the dog doing?##motorcycle,motorcycle,car,car,car,car,car,car,car,car	Me karen yakeyi?
What is the color of the grass?##boat,boat,boat,person,boat,boat,boat,boat,boat,boat	Mene launin ciyawar?
To secure.##person,cell phone,person	Don kariya.
What are the people doing?##person,skateboard,person,skateboard,person	Me mutanen sukeyi?
What color is the bathroom?##sink,toilet,sink	Menene launin bayan gidan?
Buildings.##airplane,airplane,person,truck,person,airplane,person,truck,car,car	Gine- gine.
When was this photo taken?##dining table,sandwich,sandwich,fork	A yaushe aka ɗauki wannan hoton?
Blonde.##person,surfboard	Blonde.
Bench.##person,person,car,person,car,car,car,car,bench,car	benci.
The woman.##person,person,horse,frisbee	Matar.
Who is playing a game?##person,remote,cup,remote,toothbrush,cup,chair,chair	Waye yake wasa.
Grey and white.##person,person,person,person,person,person,person,cell phone,person,backpack	Ruwan toka da fari.
What color is the door?##cup,dining table,cow,cat	Wani launi ne da ƙofar?
Buildings.##parking meter,parking meter,traffic light,parking meter,car,car,car,person	Gininnika.
Wood.##pizza,dining table,person	Katako.
What color is the fence?##person,person,person,person,person,person,sports ball,person,person,person	Menene launin dangar?
EXETER.##bus	EXETER
Daytime.##cow,person,person,person,person,person,person,backpack,person,person	Da rana.
Who is holding the umbrella?##person,umbrella,umbrella,bench,person,backpack,bus,handbag	Waye yake kike da lema?
Green.##person,frisbee,person,bench	Kore.
Where is the boat at?##boat,bird,boat,boat,chair	A Ina jirgin ruwan yake?
What color is the bus?##car,bus,car,car,car,person,car,person,car,bicycle	Menene launin bas?
One.##laptop,person,person,book,person,chair,dining table,cell phone	Ɗaya.
Grey.##vase,potted plant	Ruwan toka.
How is the day?##train,train,car,train	Yaya ranar?
Night.##bus	Dare.
White.##person,person,skis,skis,person	Fari.
In between the trays.##spoon,bowl,bowl,dining table,cup,person,orange,cup,bowl,orange	A tsakiyar farantai.
Woman and man.##person,wine glass,person,dining table,person,cake,cup,person,dining table	Mace da namijin.
What is the man holding?##person,kite,surfboard	Me mutumin yake riƙe dashi?
One.##airplane,truck	Ɗaya.
Bag.##sandwich	Jaka.
Furled.##person,bed,teddy bear	A tattare.
A shadow of a person.##person,person,refrigerator,person,person,scissors,person,person	Inuwar mutum.
What color is the bus?##person,bus,motorcycle,person,person,person,car,tennis racket,handbag,person	Mene launin bas?
Of the plane.##airplane,airplane	Na jirgin.
What kind of animal is there?##zebra	Wanne irin dabba ce a nan?
How many people are visible on this bus?##person,person,person,chair,handbag,chair,cell phone,car	Nawane adadin mutanen da ake gani a bas ɗinnan?
What color is the picture frame?##cat,tv,chair,cup,cell phone,tv	Menene launin firam ɗin hoton?
What is written on the racket?##tennis racket,person,sports ball	Me aka rubuta a kan raket ɗin?
Where are the man's socks?##bench,person	Ina safar mutumin?
Blue.##bed,bed,book,potted plant,chair,chair,chair,book	Shuɗi.
During daylight hours.##person,baseball glove	Lokacin haske rana.
One.##horse,horse,horse,horse,horse,horse,horse,horse	Ɗaya.
Red.##stop sign	Ja.
One.##teddy bear,book,cup,person	ɗAYA.
Why the ground is muddy?##bench	Meyasa ƙasan yayi taɓo?
What is on the ground?##person,skis	Mene a ƙasa?
Where is the boy in orange?##person,person,skateboard,person,person,person	Ina yaron da ake sanye da ruwan lemo yake?
There isn't one.##toilet,toilet	Babu ko ɗaya.
What color is the dog?##dog,bottle,bottle	Wani launi ne da karen?
No one.##airplane	Babu kowa.
Sailboat.##boat,boat,boat,boat,boat,boat,boat,boat,boat,boat	Kwala-kwale.
How many pizzas are there?##pizza,person,dining table,person,chair	Pizza nawa ne a wurin?
Daytime.##tv,keyboard,tv,chair,tv,remote,chair,remote,mouse,potted plant	Da rana.
What is the woman holding?##person,person,umbrella,horse,horse,person,person,handbag,handbag,handbag	Me matar take riƙe da?
Sunny and warm.##horse,horse,person,bird,person	Rana da ɗumi.
White.##airplane	Fari.
Where is this scene?##boat,dog,person,chair,boat,person	Ina ne wurin nan?
When was the photo taken?##cat,car,car,dog	Da yaushe aka ɗauki hoton?
In the distance.##boat,boat,boat,boat,boat,boat,boat,boat,boat,boat	A can baya.
A police officer.##person,motorcycle,person,person,person,person,person,car,motorcycle,person	Ɗan sanda.
How many kites are there?##person,kite,person,kite,person,person,person,boat,person	Nawane adadin jiragen leda a gurin?
Lights.##couch,tv,cup,laptop,dining table,chair,chair,chair	Haske
What are the small baked goods contained in?##chair,cake,chair,dining table,book,donut,chair,donut,book,donut	A cikin me ƙananan gasassun kaya suke?
What is up on top of the bank?##boat,boat,kite,person,person	Menene a sama a kan bakin ruwan?
What vehicles are these?##train,train,train,train,train	Wanne irin abun hawa ne waɗannan?
Who has a tail?##horse,person	Waye yake da jela?
What is in the sky?##person,person,kite,person,kite,person,chair,kite,kite,person	Menene a sama?
Starbucks.##laptop,cup,tv	Starbucks.
2##bus,bus,fire hydrant,car	2
What color is the wall?##person,chair,person,chair,laptop,chair,dining table,chair,bottle,chair	Menene launin bangon?
White.##sheep,sheep,sheep,sheep	Fari.
Gray.##person,person,person,bicycle,bicycle,train,traffic light,bicycle,traffic light,person	Ruwan toka.
What are the cars doing?##car,car,car,person,car,car,car,person,car,car	Me motoci sukeyi?
Black.##laptop,person,bed,knife,bed,knife,cell phone,bed	baki.
Plumbing.##toilet,toilet	Jan ruwa.
One.##person,pizza,tie	ɗaya.
On a sidewalk.##fire hydrant,truck	A gefen titi.
A teddy bear.##teddy bear,couch,bed,couch	Teddy bear.
What is on the ground in the woods?##train	Menene a ƙasan a cikin jejin?
Where was the picture taken?##person,person,skis,skis,person	A ina aka dauka hoton?
Mermaid.##laptop,cup,tv	Mermaid.
Who is walking past a train?##train,person,backpack,clock,person	Waye yake tafiya ya wuce jirgin ƙasa?
A picture.##bottle,bottle,toilet,sink,toilet	Hoto.
On the girl.##person	A jikin yarinyar.
Where was this photo taken?##teddy bear	A ina aka ɗauki wannan hotan?
Round.##knife,cup,dining table,sandwich,cup,cup,bottle,fork,cup,fork	Da'ira.
An oil rig.##	Rijiyar mai.
What color is the wood wall?##giraffe,giraffe,car	Mene launin bangar katako?
Brown.##person,person,person,person,baseball bat,sports ball,baseball glove,handbag,baseball glove	Ruwan ƙasa.
They jumped.##person,snowboard,person,person	Sunyi tsalle ne
What is in the water?##person,surfboard,umbrella,boat,cow,bird,umbrella	Mene a cikin ruwan?
Food.##broccoli,broccoli,broccoli,broccoli,donut,broccoli,broccoli,broccoli,bowl,dining table	Abinci.
Trees.##train,person,person,person,person,traffic light,person,person,person,person	Bishiyoyi.
What color is the puppy?##teddy bear,bed,teddy bear,person,teddy bear,book,bed,book	Menene launin ɗan kwikwiyon?
To sell food.##chair,chair,chair,truck	Don sayar da abinci.
How many ties?##person,bottle,person,wine glass,person,bottle,bottle,tie,bottle,tie	Tie nawa ne?
Two.##bus,person,train,bicycle,person,bench,person	Biyu.
What color is the building?##cow,bench,surfboard,baseball bat,cake,cow	Mene launin gini?
White and blue.##bus,person,bus,traffic light,bus,bicycle,bus,person,person,traffic light	Fari da shuɗi.
A man.##person,toilet,backpack	Namiji.
Where is a man in grey?##person,person,umbrella,cell phone,car,handbag,backpack,person,car,car	Ina mutumin dake sanye da ruwan toka?
What color are the window drapes?##teddy bear,book,cup,person	Mene launin cikin labulen tagar?
Life jacket.##person,person,surfboard,surfboard,surfboard,bus,skis	Rigar kariya.
Outside of a church.##motorcycle,motorcycle,person,person,person,motorcycle,car	A wajen coci.
Black.##bicycle,bicycle,handbag,refrigerator,book,book	Baƙi.
What is the guy hauling?##person,motorcycle,car,car,suitcase,suitcase,car	Me mutumin yake ja?
During the daytime.##kite,person,person,person,person,person,person,person,kite,person	Da lokacin rana.
No one.##bird	Ba kowa.
No one.##airplane,person,truck,person,truck,person,car,clock,truck	Ba kowa.
The picture was taken in a building.##person,person,tie,handbag,refrigerator,chair	An ɗauka hoton a cikin ginin.
Where are the people?##train,person,person,person,person,suitcase,person,person,suitcase,person	Ina mutanen?
Clouds.##person,truck,truck,airplane,airplane,truck,truck,truck	Gizagizai.
What is the style of the countertop?##bowl,bowl,donut,dining table,cup,donut,pizza,apple,apple,hot dog	Menene salon kan kanta?
What design are the giraffes covered in?##giraffe,giraffe,giraffe	Wani irin zane raƙuman dawan suke dashi?
What color are the flowers?##horse	Menene launin furran?
What is above the statues?##clock,bench,person,person	Menene a saman gumakan?
Hot dogs.##traffic light,person,train,bench,bus,traffic light,traffic light	Hot doga
What are the skiers wearing?##person,person,skis,skis	Me masu sulun ƙanƙara suke sanye da?
One.##person,bowl,dining table,bowl,spoon,spoon "ɗaya,"	
On the bed.##bed,laptop,cell phone,cell phone,book,handbag,book,suitcase,remote,book	A kan gadon.
Nike.##person,person,person,cell phone,person,motorcycle,person,motorcycle,cell phone,person	Nike.
On dog.##bed,dog,dog,dog,bed,bed	Jikin karen.
What are the pillows color?##bed,bed,book,potted plant,chair,chair,chair,book	Menene launin filallukan?
What game is being played?##person,person,person,person,baseball glove,baseball bat,person,person,person,baseball glove	Wani wasa akeyi?
With its tongue.##giraffe,carrot,person,giraffe,carrot,giraffe,person	Da harshenta.
What is the main color of the clouds?##person,cell phone,truck,car,cell phone,car,car,person,cell phone,train	Mene ainihin launin gizagiza?
The baby.##person,toilet	Jaririn.
The man.##surfboard,person	Mutumin.
A wall.##toilet	Bango.
Where is this picture taken?##train,car,truck	A ina aka ɗauki wannan hoton?
Trunk.##elephant	Hancin giwa.
1 bike.##motorcycle,person,chair,chair,couch	Babur ɗaya.
Food on table.##cup,sandwich,dining table,dining table,bowl,sandwich	Abinci a kan tebur.
What kind of vehicle is visible?##airplane,train	Wanne abun hawa ake iya gani?
White.##bottle,wine glass,dining table,person,carrot,carrot,cup,carrot,carrot,bottle	Fari.
30.00.##person,donut	30.00.
What is on the table with the salad?##person,person,person,bottle,person,person,bottle,dining table,cup,person	Menene a kan tebur tare da salad ɗin?
How many horses are in the image?##horse,sheep,dog,horse	Dawakai nawa ne a hoton?
Green.##stop sign,traffic light	Kore.
What is to the left of the image?##person,person,horse	Menene a ɓarin hagun hotan?
What is on the bed?##chair,bed,bed,potted plant	Menene a kan gadon?
When was the pic taken?##laptop,mouse,potted plant,potted plant,chair,potted plant,cup,keyboard,book,vase	Yaushe aka ɗauki hoton?
Grass.##zebra,zebra,zebra,zebra,zebra,zebra,zebra,zebra,zebra,zebra	Ciyawa.
When was this picture taken?##chair,chair,couch,book,remote,dining table,remote,dining table,chair,cup	Yaushe aka ɗauki wannan hoton?
What is large and green?##banana,donut,hot dog	Menene babba kuma kore?
Houses.##boat,boat,boat,boat,boat,boat,bird,bird,bird,boat	Gidaje.
Hexagon.##cat,person,scissors	Hexagon.
Green.##sheep,sheep,sheep,sheep,sheep,sheep,sheep	Koriya.
What color are the zebras?##zebra,zebra	Mene launin jakunan dawa?
What is behind the table?##hot dog,apple,dining table,hot dog,cell phone,apple,apple,knife	Mene a bayan tebur din?
What is the player wearing on his head?##person,person,person,baseball bat,person,person,baseball glove,person	Me ɗan wasan yake sanye dashi a kan shi?
11-11.##person,person,person,person,person,person,person,person,person,person	11-Nov
What is to the right of the water?##boat,boat,boat,boat,boat,boat,boat,boat,boat,boat	Menene a gefen damar ruwan?
Signs.##	Alon alama.
What is the fence made of?##horse,horse,horse,horse,horse,horse,horse,horse	Da me akayi shingen?
Where is a cigarette?##person,car,car,book,car,person,bench,bench	Ina sigarin?
Who is in the photo?##dog,suitcase,suitcase,dog,suitcase,car,teddy bear	Wake cikin hoton?
What color is the question mark?##laptop,person,bed,knife,bed,knife,cell phone,bed	Wani launi ne alamar tambayan?
What color is the piece of paper on the left of the table?##remote,cup,cup,bottle,book,dining table,sink,cup,book,cup	Menene launin fallen takardar dake hagun tebur ɗin?
How many sandwiches are there?##sandwich	Sandwic nawa ne a nan?
What color are the dogs eyes?##dog	Mene launin idanun karen?
How many pizzas are there?##pizza,broccoli	Nawa ne adadin pizza a gurin?
When was the man smiling?##person,tie,refrigerator	Da yaushe mutumin yake murmushi?
One.##laptop,person,bed,knife,bed,knife,cell phone,bed	Daya.
What is the horse standing in front of?##horse,person,person,car,traffic light,person,traffic light,car,person,person	A gaban me dokin yake tsaye?
What color is the bird?##bird,bird,bird,bird,bird,bird	Wani launi ne tsuntsun?
How many signs?##bird	Alamomi nawa ne?
Green.##airplane	Kore.
Where are the passengers?##train,person,person,person,person,person,person	Ina fasinjojin suke?
On a field.##person,person,horse	A fili.
Suitcase.##suitcase,person,teddy bear	Ƙaramin akwati.
What color is the sky?##stop sign	Mene launin sararin samaniya?
What color is the man's shirt?##person,chair,person,chair,laptop,chair,dining table,chair,bottle,chair	Menene launin rigar mutumin?
What is the gender of the person on the right in the purple sweater?##person,person,person,horse,person,person,handbag,bench,bench,person	Mene jinsin wanda yake tsaye daga dama mai rigar sanyi ruwan malmo?
The cucumber.##knife,carrot,carrot,bowl,apple,carrot,dining table,knife,carrot,carrot	Kokanba.
What color is the road?##car,person,traffic light,traffic light,person,fire hydrant,traffic light,traffic light,traffic light,traffic light	Menene launin titin?
1##person,skateboard,car,truck,car,car,car,car,car	1
Black.##person,baseball bat	Baƙi.
When was this?##cat,car	Yaushene wannan?
Pitching.##person,baseball glove,bench	Saitawa.
Why are people standing here?##train,person,person,person,person,person,backpack,person	Me yasa mutane suke tsaye a nan?
Two giraffes in enclosure.##giraffe,giraffe,giraffe,wine glass,elephant,elephant	Raƙuman dawa biyu a rufe.
Who is in the background?##person,person,person,person,frisbee,person,person,person,person,person	Wanene a bayan hoton?
How is the ground?##zebra	Yaya ƙasa take?
On poles.##traffic light,car,traffic light,car,car,traffic light,car,car,car,car	Kan ƙarafuna.
What is the color of the bear?##bear	Menene launin dabbar bear?
What is beneath the cat?##cat,horse,remote,couch	Menene a ƙasan magen?
Airport.##airplane	Filin jirgin sama.
Water.##giraffe,bird,bird,bird	Ruwa.
Snow.##person,skis,kite	Dusar ƙanƙara.
Bricks.##bench,bird,bird,car,bus,bird,car,person,person,truck	Bulo.
How many boats are there?##boat,person,person,person,boat,person	Jirgin ruwa nawa ne a nan?
Silver.##bottle,bottle,knife,vase,vase,sink,bottle,knife,potted plant,cup	Ruwan azurfa.
On the woman's head.##person,kite,person,person,person,kite,person,kite,kite,car	A kan matar.
What color is the man's shirt?##person,person,bottle,tv,remote,couch,chair,remote,remote,couch	Menene launin rigar mutumin?
What is in the sky?##person,cell phone,person,cell phone,person,backpack	Menene a sararin samaniya?
What is she holding?##person,hot dog,person,person	Me take riƙe da shi?
What color is the snow?##fire hydrant,car,fire hydrant,car,train,car	Wani launi ne ƙanƙarar?
Daytime.##giraffe,giraffe,giraffe	Da rana.
White.##person,person,tennis racket,bench,tennis racket,potted plant,cell phone,potted plant	Fara.
4##sheep,sheep,sheep,sheep	4
What color is the banana?##cat,banana,bed	Mene launin ayabar?
USA.##traffic light	USA
Daytime.##airplane,person,person,person,person,person,person,person,person	Da rana.
There is a lot of stuff on his bike.##person,motorcycle,car,car,suitcase,suitcase,car	Abubuwa dayawa ne a kan keken sa.
What color is the fence?##person,skis,snowboard,skis,skis	Mene launin dungar?
During the day.##truck,car	Da rana.
When was this?##person,person,person,person,person,skis,person,person,skis,person	Wanne lokaci ce nan?
Who is in the back?##skateboard,person,person,person,car,person,chair,cell phone,person,person	Waye a baya?
In front of the man.##person,motorcycle,car,car,person,person,person,person,person,person	A gaban mutumin.
Butterflies.##orange,orange,bowl,orange,orange,orange,banana,orange,banana,banana	Malam buɗa mana littafi.
What do the leaves look like?##train,person,person,person,bird	Dame ganyan suke?
Who is in the foreground?##car,person,car,car,handbag,person,person,person,car,person	Waye a saman hoto?
Daytime.##person,person,person,frisbee,person,bench,chair,car,car	Da rana.
What animal is shown?##cat,remote,couch	Wacce dabba aka nuna?
What is the color of telephone wires?##car,car,car,car,car,car,bicycle,bicycle,umbrella,traffic light	Menene launin wayoyin tarho?
What kind of vegetables are in the dish?##broccoli,broccoli,carrot,carrot,broccoli,carrot,broccoli,broccoli,broccoli,broccoli	Wasu irin kayan lambu ne a abincin?
A piece of art.##bed,person,person	Wani ɗan zane.
What color is the horse's hair?##bird,horse,bench	Wanne launi ne da gashin dokin?
What color is the table?##bottle,bottle,wine glass,dining table,dining table,dining table	Mene ne launin tebur din?
In the upper left area.##toilet,vase,toilet,toilet,vase,toilet,toilet,vase,refrigerator	Daga sama a ɓarin hagu.
A cell phone.##person,person,person,cell phone,traffic light,clock,person,couch,person	Wayar salula.
Where is the tower?##	Ina hasumiya yake?
What is she playing?##person,person,tennis racket,sports ball,sports ball,person,person,tennis racket,bench,bench	Wane wasa takeyi?
During daytime.##bus,person	Da rana.
Where is the platform?##boat,boat,boat,truck,truck,boat	A ina dandamalin yake?
Clear.##person,surfboard,person,surfboard	A bayyane.
Brown.##dog	Ruwan ƙasa-ƙasa.
Black.##traffic light,traffic light	Baƙi.
White.##motorcycle,person,motorcycle,bicycle,truck,car,car,truck,truck,motorcycle	Fari.
What is about to happen to the pizza?##fork,pizza,pizza,dining table,pizza,sandwich	Meke shirin faruwa ga fiza?
Water.##kite,person,person,person,person,person,person,person,kite,person	Ruwa
What color is the man's hair?##person,person,tie	Wani launi ne rigar mutumin?
No one.##cup,bottle,bottle,toothbrush,book,book,remote,bottle,book,bottle	Bakowa
Yellow.##sink,cat,potted plant,cup,bottle,potted plant,potted plant,cup,sink,cup	Rawaya.
Metal fence.##horse,person,person,person,person,person,person,person,handbag,microwave	Shingen ƙarfe.
6##boat,boat,boat,boat,boat,boat,chair,boat,boat	Shiga.
How many people can be seen?##person,person,bicycle,person,surfboard	Mutane nawa ake iya gani?
516##bus,cow,person,cow	516
How many people are shown?##person,cell phone,car,car,car,handbag,car,car,handbag,motorcycle	Nawa ne adadin mutanen da aka nuna?
What color shoes are the boys wearing?##person,person,person,person,person,person,tennis racket,person,person,person	Wani launin takalma mazan suke sanye da shi?
Where are the people?##person,person,kite,person,kite,person,chair,kite,kite,person	Ina mutanen suke?
Walking.##person,frisbee	Tafiya.
Window.##person,remote,potted plant,remote,potted plant,chair	Taga.
What is at the bottom left of the bananas?##banana,banana,banana,banana,bird,laptop,baseball bat,banana,banana,person	Menene a ƙasan hagun ayaban?
"Black, blue, and white."##person,skateboard	"Baƙi, shuɗi da fari."
What is behind the tree on the left?##person,car,horse,person,car,horse,person,person,car	Menene a bayan bishiyar daga hagu?
White.##toilet,potted plant,potted plant,potted plant,chair,bench,potted plant	Fari.
Where is the closest plane facing?##airplane,truck,person,person,truck,truck,car,truck,person,car	Ina jirgi mafi kusa yake kallo?
A scarf.##person,motorcycle,car,car,person,person,person,person,person,person	Dankwali.
A candle.##scissors,knife,bed,bed	Kyandir.
What shape is in the background?##cat,person,scissors	Menene siffar da take gaban?
What is in the man's hand?##person,tennis racket	Menene a hannun mutumin?
Cat.##cat,sports ball,suitcase,remote	Mage.
What color is the toilet brush?##toilet,toilet,sink	Wani launi ne da buroshin ban ɗakin?
How is the train?##car,car,car,person,car,car,car,person,car,car	Yaya jirgin ƙasan?
Round.##person,wine glass,person,cup,book,chair,clock,handbag,chair,person	Zagayayye.
What is above the salt shaker?##fork,bottle,sandwich,dining table,carrot,cup,bottle,cup,fork,cup	Menene a saman abun kaɗa gishirin?
What is in the sky?##airplane	Ina ne a sararin samaniya?
What is the cat doing?##keyboard,mouse,tv,cat,potted plant,cup,cell phone,chair,chair,book	Me mage takeyi?
A watch.##person,wine glass,person,cup,book,chair,clock,handbag,chair,person	Agogo.
What animal is in front of the zebras?##zebra,zebra,zebra,zebra,zebra,zebra,zebra,zebra,zebra,zebra	Wacce dabba ce a gaban jakunan dawan?
Stormy.##person,person,person,kite,person,person,kite,person,person,person	Gajimare mai duhu.
What kind of table is this?##person,cup,cup,person,bottle,bench,bowl,dining table,bottle,dining table	Wanne irin tebur ne wannan?
In front of the plane.##person,truck,truck,airplane,airplane,truck,truck,truck	A gaban jirgin saman.
What is the umbrella for?##boat,boat,person,person,umbrella,boat,boat,boat,boat,boat	Menene amfanin lemar?
Daylight hours.##motorcycle,motorcycle,person,person,person,motorcycle,car	Da lokacin rana.
What vehicle is shown?##bus,person,person,person,person,person,person,person,person,person	Wani abun hawa aka nunaa?
Oval.##vase,bowl,book,potted plant,potted plant,vase	Siffar ƙwai.
What kind of structure is in the middle distance?##person,traffic light,car,car,traffic light,person,traffic light,car,person,car	Wani irin tsari ne a tsakiya a nesa?
What is next to the elephant?##elephant,person,umbrella,person,car,person,car,car,umbrella,stop sign	Mene kusa da giwar?
How are the cars painted?##car,bird,bird,bird,bird,bird,bird,bird,bird,bird	Ya ake fentin motoci?
What color is the water?##boat,boat,boat,boat,boat,boat,boat,boat,boat,boat	Wani launi ne da ruwan?
Where is the donut?##cup,laptop,donut,book,dining table,keyboard	Ina donut ɗin?
While cutting.##person,person,person,chair,chair,bowl,person,chair,chair,dining table	Lokacin da ake yankawa.
Toilets.##toilet,vase,toilet,toilet,vase,toilet,toilet,vase,refrigerator	Matsugunni.
Where was this picture taken?##person,person,umbrella,horse,horse,person,person,handbag,handbag,handbag	A ina aka ɗauki wannan hoton?
Two.##person,person,dog,cat,dog,bench,boat,bench,bench,potted plant	Biyu.
A wooden stool.##bench,suitcase	Kujerar katako.
Where was the picture taken?##person,person,person,person,skis,person,person,skis,person,skis	A ina aka ɗauki hoton?
Where is the bus going?##bus	Ina motar bas din zataje?
Green.##person,person,person,person,person,person,sports ball,person,sports ball,person	kore.
Broccoli.##broccoli,broccoli,carrot,broccoli,carrot,carrot,carrot,broccoli,broccoli,broccoli	Kabejin brokoli.
Pilot.##airplane,bench,tennis racket	Matuƙin jirgin sama.
Where is the graffiti?##toilet	Ina zanen yake?
What color is the snow?##person,skis	Menene launin dusar ƙanƙara?
A keyboard.##laptop,keyboard	Masarrafin kwamfuta.
Who is getting on the bus?##train,person,person,person,person,person,person,person	Waye zai shiga bas?
What animal is shown?##giraffe,giraffe,giraffe,giraffe,person	Wacce dabbar aka nuna?
Ears.##zebra,cow,bird	Kunne.
On a chair.##cat,cat,cat,cat,cat,chair,couch,cat	Akan kujera.
The man with the backpack.##train,person,backpack,clock,person	Mutumi mai jakar bayan.
Where is the lamp?##bed	Ina fitular?
What animal is pictured?##giraffe,giraffe	Wacce dabba aka nuna?
What color is the man's coat?##person,skis,person,backpack	Mene launin rigar mutumin?
How many fingers are showing?##person,pizza,bowl	Yatsu nawa ake gani?
Up on the mountain bench.##person,bench,bottle	A bencin saman dutse.
How many people are there?##bench,bird	Nawa ne adadin mutane a gurin?
Woman.##person,baseball bat	Mata.
What is the phone on top of?##cell phone	Wayar tana kan mene?
Express.##airplane,airplane	Express.
Tie.##person,tie	Maɗaurin waya.
A runway.##airplane,airplane	Titin jirgin sama.
What color are the earphones?##person,person,person,bicycle,person,person,person,person,person,handbag	Menene launin wayar kunne?
The one on the right.##vase,vase,bowl	Wadda take a hannun dama
What color is the lunch box?##bowl,bowl,donut,dining table,cup,donut,pizza,apple,apple,hot dog	Menene launin mazubin abincin rana?
Why is there a lighthouse?##bench	Meyasa hasumiya mai fitula ke nan?
Daytime.##sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep	Da rana.
Brick wall.##	Bangon bulo.
The baby.##person,toilet	Jaririn.
Blue.##person,person,dining table,person,person,person,person,person,handbag,cake	Shuɗi.
207##bus,car,person,person,traffic light,person	207
Four.##bench,person,person,person,person,handbag,person,person,handbag	Huɗu.
Two.##vase,dining table,vase,potted plant,potted plant,vase,person,vase	Biyu.
What is the tv sitting on?##cat,tv,book,book,book	Akan me talabijin ɗin yake ajiye?
How many people are in this photo?##teddy bear,teddy bear,teddy bear,teddy bear,teddy bear,teddy bear,vase,teddy bear,teddy bear,teddy bear	Mutane nawa ne a wannan hoton?
In tree.##bird	Kan bishiya.
A curtain.##laptop,keyboard	Labule.
Banan bunch.##person,person,person,person,person,person,person,banana,banana,banana	Damin ayaba.
Who is eating?##sheep,sheep,sheep,sheep	Waye yake cin abinci?
How many candles are pictured?##bed,wine glass,dog	Kyandir nawa aka ɗauka a hoto?
Green.##	Koraye.
Where is the food?##pizza,cup,dining table,scissors,cell phone,dining table,cup	Ina abincin?
