2374316	person,bed,book
2374384	person,person,train,person,person,suitcase,person,handbag,person,backpack,person,person,person,person,person,person,person,person,person,backpack,person,person,person
2374396	train,train,person,person,person,person,person,person,person,person,person,person,person
2374568	person,person,umbrella,horse,horse,person,person,handbag,handbag,handbag
2374619	refrigerator,oven
2374637	surfboard,person
2374644	umbrella,bicycle,person,car,bench
2374659	person,surfboard
2374728	person,person,person,person,person,person,person,car,person,person,car,car,car,person,car,car,car,person,frisbee,car,car,car,car,car,person,person,car,sports ball,person
2374734	traffic light,car,car,car,traffic light,bus,traffic light,parking meter,stop sign,traffic light,truck
2374744	laptop,cup,mouse,cup,bottle,dining table,keyboard,person
2374875	oven
2374895	giraffe,bird
2374937	refrigerator,oven,chair,microwave,microwave,chair
2374977	person,person,person,pizza,pizza,cell phone,bottle,pizza,bottle,cup,dining table,pizza,knife,pizza,pizza,cup,cup
2375027	person,giraffe,person,book
2375175	toilet,bottle
2375283	person,tennis racket,tennis racket
2375491	giraffe,giraffe,giraffe,giraffe,person
2375508	person,skis
2375565	motorcycle
2375728	cup,person,fork,dining table,broccoli,cup,broccoli,broccoli,pizza,cup,broccoli,broccoli
2375755	pizza,chair,chair,dining table,bowl,dining table
2375798	umbrella,person,person,person,person,bird,boat
2375873	banana,donut,hot dog
2376101	person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,umbrella,tie
2376147	person,person,pizza,person,dining table,wine glass,person,person,knife,elephant,pizza,pizza,wine glass,bottle,person,knife,cake,fork
2376172	person
2376221	person,person,person,person,skis,backpack,skis,skis,backpack,skis,skis,backpack
2376233	airplane
2376244	bench,person,bench,bench,person,person,person,chair,person,bench,bench,bench,person,car,bench,person,bench,bench,potted plant
2376284	person,kite,person,kite,kite,kite,kite,kite,umbrella,kite,kite,kite,umbrella,kite,kite,person,kite,kite,person,person,person,kite,kite,kite,kite,person,kite,person,person,kite,person,person,person,person,kite,kite,car
2376291	bus,bicycle,car,person,car,car,bicycle,bicycle
2376332	horse,horse,horse,horse,person,person,person,person,person,person,person
2376360	suitcase,person,bench,bench,person,backpack
2376409	traffic light,traffic light
2376438	person,laptop,person,book,book,book,book,book,book,book,mouse,book,book,book
2376459	banana,banana,bottle,dining table
2376522	fork,fork,vase
2376604	bear
2376728	fork,wine glass,fork,bowl,dining table,cake,bowl,knife,fork
2376755	donut,cat,person
2376792	person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,handbag,person,person,person,person,person,person,person,chair,bicycle,person,person,person,traffic light,person,person,person,person,skateboard
2376831	teddy bear,teddy bear,teddy bear,teddy bear,teddy bear,teddy bear,teddy bear,teddy bear,teddy bear,teddy bear,teddy bear,teddy bear,teddy bear,teddy bear,teddy bear,teddy bear,teddy bear,teddy bear,teddy bear,teddy bear,book,teddy bear,teddy bear,teddy bear,teddy bear,teddy bear,book,teddy bear,book,bowl,book,teddy bear
2376927	carrot,carrot,hot dog,carrot,sandwich
2377152	banana
2377160	bird,bird,bird,bird,bird,bird,person
2377188	motorcycle,chair,chair,bed,bowl
2377223	person,tennis racket,person,tennis racket,person,chair,person,chair,chair,clock,tennis racket,bicycle
2377309	airplane
2377342	person,sports ball,tennis racket,tennis racket
2377370	bus
2377491	person,person,cell phone,cell phone
2377526	cow
2377539	kite,person,person,person,person,person,person,person,kite,person,person,kite,person,umbrella,person,person,person,person,person,person,person,person,person,person,kite,person,person,person,umbrella,person,person,person,person,umbrella,person,person,umbrella
2377589	fire hydrant,motorcycle,person
2377619	toilet,toilet
2377672	train,person,person,person,person,person,person,train,person,person,person,person,person,person,traffic light
2377693	person,person,person,baseball bat,baseball glove
2377846	stop sign
2377847	horse,person,umbrella,umbrella,umbrella
2377890	elephant,elephant,elephant,elephant
2377909	pizza,cup,person,person,person
2377924	umbrella,umbrella,person,person,bench,elephant,person,elephant,person,bench,chair,bench
2378012	car,car,traffic light,car,traffic light,traffic light,car,traffic light,traffic light,car,truck,car,traffic light,traffic light,traffic light,traffic light,truck
2378081	person,skis,car,car,person
2378098	person,person,person,motorcycle,person,person,person,person
2378173	toilet,potted plant,potted plant,potted plant,chair,bench,potted plant
2378308	traffic light,traffic light,traffic light
2378366	cat,tv,cat,cat,cat
2378419	motorcycle,clock,motorcycle,car,car,car,car,car,clock
2378433	bear
2378451	cat,car
2378502	sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep,horse,sheep
2378569	bed,book,book,book,book,book,book,book,book,book,book,book,book,book,book,book
2378578	person,person,bottle,refrigerator,cup
2378699	person,sheep,sheep,sheep,bird,person,bird,bird
2378710	person,fork,dining table,potted plant,cup,chair,cup,potted plant,potted plant,chair,potted plant,boat,cake,vase,vase,knife
2378774	person,person,skateboard,dog,person,bench,bench,bench,person,person,backpack
2378808	person,motorcycle
2379065	dining table,person,cup,chair,chair,cup,chair,sandwich,cup,spoon,chair,sandwich
2379395	chair,chair,chair,truck
2379554	stop sign,stop sign
2379559	cat,bed
2379639	teddy bear,cell phone
2379652	airplane,person,truck,person,truck,person,car,clock,truck
2379780	elephant,elephant
2379868	stop sign,traffic light
2379901	person,airplane
2379989	person,horse,person,bicycle
2380059	cup,sandwich,bowl,spoon,spoon,dining table,bowl,apple,spoon,carrot,apple
2380072	bottle,bottle,bottle,bottle,wine glass,bottle,bottle,wine glass,cup,wine glass,wine glass,dining table,dining table
2380140	train
2380175	person,surfboard
2380269	person,surfboard,person,surfboard
2380308	keyboard,person,cell phone,keyboard,person,book,tv,person,person,chair,mouse,person,book,laptop,person
2380353	person,person,tennis racket,sports ball,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,sports ball,person,person,person,person,person,person,tennis racket,person,person,person,person,person,person,person,chair,person,person,person
2380355	person,person,fire hydrant,sports ball
2380505	fire hydrant,truck
2380626	horse,bird
2380647	person,skateboard,person
2380749	person,motorcycle,person,person,person,bicycle,motorcycle,motorcycle,motorcycle,bicycle,bus,traffic light,person,motorcycle,person,bus,person,person,person,motorcycle,person,person,person,motorcycle,person,car,person,person,car,person,person,motorcycle,bicycle,bicycle,person,car,motorcycle,person,motorcycle,motorcycle,motorcycle,car,bus
2380929	dog,car,chair,car,person
2381042	train,person,person,person,person,person,person
2381070	pizza,cup,fork,person,person,knife,dining table,person
2381185	traffic light
2381223	dog
2381252	umbrella
2381478	traffic light,person,car,person,car,person,umbrella,car,car
2381488	refrigerator,parking meter
2381497	bench
2381564	clock,clock,person,person,stop sign,person,person,person,person
2381570	person,person,person,person,person,snowboard,person,person,person,person,person,person,person,person,skis,person,person,person,person,person,person,snowboard,person,person,person,person,snowboard,person,skis,person,person,person,person,snowboard,traffic light,person,person,person
2381594	train,car
2381658	bird,bird,bird,bird,bird,bird
2381745	bus,person,bench,person,person,person,person,truck,person,person,person,person,person
2381790	parking meter,person,car,car,person,parking meter,person,person,car,car,person,person,truck,car,car,car,car,car
2381864	motorcycle,bicycle,person,person,person,person,person,person,person,person,person,person,person,person
2381990	person,cup,cup,person,bottle,bench,bowl,dining table,bottle,dining table,chair,bottle,cup,potted plant,chair,book,person
2382006	person,person,person,person,truck,person,person,person,airplane,person,truck,person,handbag,person,handbag,backpack,handbag,fire hydrant,person,handbag,airplane,person,bird
2382154	person,surfboard
2382239	chair,book
2382461	person,person,person,person,person,person,skis,person,person,person,skis,backpack,skis,handbag,skis,skis,person,skis,skis,skis
2382489	sheep,sheep,sheep,sheep,sheep,sheep
2382680	horse,horse,person,bird,person
2382724	bird,clock,cup,remote,vase,person,baseball bat,cell phone,truck,potted plant
2382868	giraffe,bird
2382905	bus
2382986	cat,dining table,cake
2383236	cat,chair,dining table
2383244	teddy bear,bed,teddy bear,person,teddy bear,book,bed,book
2383348	cat,laptop,person,keyboard,backpack
2383417	oven,bottle,microwave,dining table,sink,sink,book,vase
2383427	person,surfboard,surfboard
2383481	bus
2383516	person,dog,couch,cake
2383581	skateboard,person
2383743	truck,person,person,person
2383806	person,tennis racket
2383842	dog,cat
2384006	person,car,fire hydrant
2384078	train
2384111	person,person,car,person,car,car,car,car,bench,car,chair,umbrella,bench,car,handbag,car,car
2384135	person,person,person,person,person,person,person,person,person,person,person,person,person,person,bicycle,person,person,person,person,person,backpack,person
2384285	giraffe,carrot,person,giraffe,carrot,giraffe,person
2384565	cat,tv,book
2384576	dog,truck,car
2384675	fire hydrant,person,dog,teddy bear
2384725	dining table,sandwich,sandwich,fork
2384729	donut,donut,donut,donut,donut,donut,donut,donut,donut,donut,donut,donut,donut,person,donut,donut,donut,donut,donut,donut,donut,donut,donut,donut,donut
2384738	keyboard,mouse,tv,cat,potted plant,cup,cell phone,chair,chair,book,mouse,chair,book
2384767	bed,suitcase,sink,sink
2384775	person,tie,tie,tie
2384780	person,refrigerator,bottle,bottle,bottle,bottle,bottle,bottle,bottle,bottle,bottle,bottle,bottle,bottle,apple,bottle,bottle,bowl,bottle,bottle,cup,cup,bottle,bottle,cup,bottle,apple,bottle,cup,cup,bottle,bottle
2384817	airplane,airplane,airplane
2384900	tv,chair,person,laptop,book,bed,book,book,book,person,book,book,book,book
2384978	person,bowl,dining table,bowl,spoon,spoon
2385037	person,skis
2385040	elephant,elephant
2385089	airplane,car,boat,person
2385206	stop sign,car,car,car,car,person
2385208	bottle,bottle,wine glass,dining table,dining table,dining table
2385255	elephant,bench,person,person,person
2385265	person,sports ball
2385283	person,skis,skis
2385305	cup,dining table,cow,cat
2385428	bus,person,person,person,stop sign,person,car,car
2385553	clock,clock,car,car,car,car,car
2385577	pizza,broccoli
2385611	cat
2385778	spoon,fork,carrot,carrot,carrot,carrot,broccoli,carrot,carrot,broccoli,dining table,broccoli,carrot,carrot,carrot,carrot,broccoli,cup,fork,carrot,carrot,carrot
2385895	toilet,toilet,sink
2385913	cup,fork,bowl,dining table,spoon,person,sandwich,spoon,orange,hot dog,cup
2385972	person,person,frisbee,person,person,frisbee
2386210	person,person,person,car,car,tennis racket,car,car,car,car,car,car,car,car,car,person,car,car,person,car,chair,person,car,bench,tennis racket,car
2386251	person,person,person,bicycle,person,person,motorcycle,motorcycle,tv,motorcycle,person,potted plant,sports ball,person,person,backpack
2386305	person,fire hydrant
2386512	motorcycle,person,person,person,dog,person,car,person,car,car,chair,person,car,person,car,handbag,person,person,car,traffic light,sports ball,car,person,car,person,handbag,car
2386514	elephant,elephant,elephant
2386533	person,person,chair,pizza,dining table,person,carrot,bowl,chair,bowl,bowl,bowl,spoon
2386549	airplane
2386594	person,frisbee,person,car,person,car,person,car,person,person
2386598	cup,banana,banana,dining table
2386663	boat,boat,bird,person,boat
2386676	clock,clock
2386677	toilet,sink,toilet,chair,toothbrush,bowl,toothbrush
2386740	stop sign,tennis racket,person
2386905	person,person,dining table,sandwich,bottle,potted plant,cup,knife,knife,sandwich,chair,chair,cake,potted plant,sandwich,person
2386985	bus,frisbee
2387173	book,cat,person,cat,book,person,suitcase,handbag
2387257	bottle,bottle,knife,vase,vase,sink,bottle,knife,potted plant,cup,knife,knife,apple,knife,toaster,bottle,knife,cup,cup,knife,bottle,cup,knife,book,knife,bottle,dining table,book,oven,bottle,bottle,cup,bowl,cup,bowl,sports ball,bowl,knife
2387389	person,person,handbag,potted plant,person,traffic light,person
2387503	person,person,remote,couch,remote,tv,remote,book
2387690	train,traffic light
2387790	person,baseball bat,person,person,person,backpack,car,backpack,baseball glove,bench
2387827	person,person,banana,chair,banana,banana,banana,banana,banana,chair,banana,banana,banana,bench,banana,person,banana,banana,banana
2387890	bus,person,truck,car,stop sign
2387917	bottle,person,person,person,bottle,person,person,cup,cup,dining table,bottle,chair,bottle,sheep,chair,bottle,bench,chair,person,cell phone,person,dining table
2387978	clock,clock
2388001	person,person,person,train,person
2388104	person
2388311	person,tennis racket
2388322	cat
2388340	carrot,broccoli,broccoli,dining table,bowl,carrot
2388459	traffic light,traffic light,traffic light,traffic light,traffic light,traffic light,traffic light,traffic light
2388461	frisbee,traffic light,person
2388498	toilet,chair
2388563	bench
2388566	person,person,person,person,tennis racket,sports ball,tennis racket,frisbee
2388603	orange,broccoli,orange,apple,orange,orange,potted plant,apple,apple,carrot,carrot,orange,orange,orange,orange,orange,orange,orange,orange,orange,orange,orange,orange,orange,orange,orange,orange,orange,orange,orange,apple
2388642	bicycle,cat,bottle
2388680	sink,sink,cup,cup,cup,cup
2388717	clock,clock,boat
2388762	zebra,zebra,person,zebra,person,frisbee,horse,person,car
2388837	cup,donut,dining table,book,book
2388899	fire hydrant,knife
2388902	giraffe,giraffe,giraffe,wine glass,elephant,elephant
2388937	person,person,person,tie,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person
2388959	elephant,elephant
2389022	bench,suitcase
2389027	stop sign
2389113	boat,boat,boat,truck,truck,boat
2389169	broccoli,broccoli,carrot,broccoli,donut,carrot,donut,donut,sandwich,carrot,carrot,dining table
2389268	sandwich,broccoli,broccoli,dining table,broccoli,broccoli,cup,broccoli,sandwich
2389352	skateboard,person,person
2389358	bench,kite,bench
2389363	tennis racket,sports ball,person,person
2389434	cup,dining table,cake,spoon,chair,bowl
2389445	person,person,dining table,clock,keyboard,bottle,backpack,bottle,book,knife,book,book,book,book,book,book,book,couch,cake,book,dining table,book,toothbrush,book,book,book
2389474	car,dog,car,fire hydrant,car,car,car
2389491	person,person,baseball bat,sports ball,person,person,person,baseball bat,person,person,person
2389508	car,traffic light,car,traffic light,car,traffic light,traffic light,potted plant,car,traffic light,car,traffic light,car,car,traffic light,traffic light,traffic light,car,car,traffic light,car
2389530	fork,pizza,pizza,dining table,pizza,sandwich
2389565	person,chair,dining table,book,bottle,cup,cup,book,cup,cell phone,cup,cup,book,book,book,couch,dining table,book,toothbrush,book,cup,chair
2389566	person,person,person,person,dog,bottle,teddy bear,dining table,bench,dining table,dining table,sheep
2389609	car,bird,bird,bird,bird,bird,bird,bird,bird,bird,car,bird,bird,bird,bird,bird,bird,bird
2389629	person,bicycle,baseball glove,airplane,remote
2389831	refrigerator,book,book,book,book,book,book,book,book,book,book,book,book,book,book,book
2389897	horse,kite,kite
2389903	toilet,book
2389974	person,motorcycle,car,car,suitcase,suitcase,car
2390037	bird,sheep
2390092	carrot,bottle,dining table,carrot,carrot,carrot,donut,pizza,dining table,carrot,spoon
2390113	elephant,person,person,person
2390120	clock,train
2390180	traffic light,car,car,car,car,car,traffic light,car,car,traffic light,car,traffic light,car,traffic light,car,traffic light,traffic light
2390196	dining table,vase,bottle
2390215	person,tie,car,car,truck,car,cell phone,person
2390299	cake
2390397	bed
2390460	broccoli,broccoli,broccoli,carrot,carrot,broccoli,carrot,carrot,broccoli,broccoli,broccoli,carrot
2390509	person,cup,cup,person,cup,cup,person,person,bottle,cup,bottle,cup,bottle,person,person,person,dining table,cup,dining table,cup,car,person,person,person,person,cup,bottle
2390523	oven,apple,dining table,bowl,apple,apple,apple,apple
2390545	cake,fork
2390668	person,hot dog,person
2390714	person,surfboard
2390724	orange,orange,orange,apple,orange,apple,apple,apple,person,apple,orange,apple
2390729	airplane,person,person
2390767	person,tie,couch,couch
2390856	boat,person
2390891	airplane,airplane,airplane,airplane
2390909	umbrella,person,person,person,person,person,handbag,person,person
2390965	person,wine glass,wine glass,fork,dining table,sandwich,fork,sandwich,wine glass,donut,bowl,person,sandwich,spoon,knife,bowl,sandwich
2390993	horse,person
2391010	cake,fork,dining table,orange
2391075	zebra,person,zebra,zebra,zebra,person,backpack,person
2391171	giraffe
2391201	zebra,zebra,zebra
2391299	bed,bed,chair,dining table,tv,book,tv
2391354	bus,person
2391355	person,person,tennis racket,tennis racket
2391500	person,backpack,skateboard,car,traffic light,car,fire hydrant,person,car,person,traffic light,traffic light,car,truck,car
2391518	truck,person,person
2391575	car,traffic light,traffic light,person,traffic light,person,bicycle,car,car,traffic light,car,traffic light,car,car,traffic light,fire hydrant,traffic light,car,traffic light
2391656	person,pizza,dining table,pizza,dining table
2391698	
2391713	vase,dining table,potted plant
2391714	person,traffic light,person,person,person,person,bicycle,person,person,person,bicycle,bicycle,person,umbrella,kite,person,bicycle,bicycle,backpack
2391897	clock,clock
2391963	train,person,person,person,bird
2391973	cat,car,car,person,person
2392080	bus,car,person,car,car,person,handbag
2392095	airplane
2392102	bus,person,bus,traffic light,bus,bicycle,bus,person,person,traffic light,bus,person
2392157	bus,bicycle,car,bicycle,bottle,backpack,car
2392162	vase,vase,vase,potted plant,potted plant,potted plant,potted plant
2392303	clock,clock,boat
2392341	bottle,bottle,toilet,sink,toilet
2392410	bed,chair,keyboard,tv,cup
2392523	person,person,person,person,person,skis,person,person,person,skis,person,skis,skis
2392528	suitcase,person,teddy bear
2392531	train,car,car,car,car,car,car,car
2392556	person,skateboard
2392669	toilet
2392672	bird
2392682	frisbee,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person
2392791	person,person,dining table,person,person,person,person,person,handbag,cake,bottle,dining table,person,dining table,chair,dining table,person,spoon,cup,bottle,bottle,spoon,bottle
2392818	bench,bench,person
2392832	person,donut
2392874	sink
2392896	zebra
2392923	tie,knife,person
2393015	sink,toilet,sink
2393050	person,person,person,suitcase,handbag,handbag,book,backpack
2393112	traffic light,traffic light,clock,traffic light,traffic light
2393234	bird
2393293	elephant,elephant,elephant,elephant,elephant,person,person,person,elephant,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person
2393344	elephant,elephant,elephant,bird,bird,elephant
2393380	airplane,airplane
2393406	umbrella,umbrella
2393420	refrigerator,microwave,sink,cat,chair,suitcase,bottle,umbrella,bottle
2393527	horse
2393564	person,bench,skis,bicycle,book,clock,book
2393593	person,teddy bear,person,bench,person,person,clock
2393600	person,fire hydrant,person,person,fire hydrant,person,car,person,backpack,car,truck,car,car,person
2393677	person,person,cell phone,cell phone
2393733	person,person,person,chair,cup,cup,person,cup,cup,chair,dining table,bottle,dining table,pizza,person,cup,person,person,person,chair,person,dining table,person,book,book,book
2393748	person,frisbee,person
2393818	kite,kite,kite,boat,kite,kite,kite,kite,kite,kite,person,kite,kite,kite,person,kite,kite,person,kite,kite,kite,kite,person,person
2393819	person,person,person,bench,bench,bottle
2393860	train,person,person,person,person,traffic light,person,person,person,person,handbag
2393878	person,skateboard,person,person,person,person,person,skateboard,person,person,skateboard,bench,skateboard
2393936	person,tie,person,chair,chair,wine glass
2393964	airplane
2393970	person,person,tennis racket,tennis racket,baseball glove,person
2394020	horse,horse,person,person
2394080	bench,potted plant
2394096	surfboard,surfboard,surfboard,surfboard,surfboard,surfboard,surfboard,surfboard,surfboard,surfboard,surfboard,surfboard,chair,surfboard,surfboard,surfboard,surfboard,surfboard
2394177	motorcycle,dog,dog,cat
2394411	pizza,cup,dining table,scissors,cell phone,dining table,cup
2394499	dog,chair,bed,couch,couch
2394543	elephant
2394763	person,person
2394870	person,train,person,person,person,person,person,person,person,person,person,person,person
2394894	bowl,bowl,sandwich,dining table,bowl,carrot,sandwich,orange,orange,orange,orange
2394993	sink,sink,sink,sink,tv,microwave,tv
2395326	cow,boat,cow,cow,boat,person,boat,boat,boat,person,person,person,person,boat,person
2395374	traffic light,person,person,car,traffic light,bicycle,car,car,traffic light,car,car,car,traffic light,dog,person,traffic light,car,traffic light,person,car,car,car,car,person
2395542	bear,bear
2395573	person,surfboard
2395592	clock
2395604	person,cell phone,person,cell phone,person,backpack
2395638	elephant
2395647	person,person,person,person,dog,boat,suitcase,boat,dog,skateboard,bench,fire hydrant,boat
2395721	train,person,person,person,traffic light,person
2395793	umbrella,person,person,person,dog,car,person
2395872	person,person,teddy bear,handbag
2395907	bench,bird,bird,car,bus,bird,car,person,person,truck,bird,truck,bird,car,car,car,bird,bird
2396267	motorcycle,motorcycle,car,car,car,car,car,car,car,car,car,car,car,car,car,car,car,car,motorcycle,truck,car
2396312	truck,fire hydrant,chair
2396341	person,person,person,bottle,cup,backpack,person,chair,dining table,hot dog,handbag,person,banana,chair
2396449	person,chair,dining table,cell phone,cup,donut,donut,donut,knife,cup,chair,chair
2396522	person,surfboard
2396561	person,person,person,person,teddy bear,person,cat
2396623	dog,person,skateboard,bench
2396656	person,tie,person
2396663	person,person,person,person,baseball bat,person,person,person,person,person,person,car,person,person,person
2396733	knife,bowl,knife,frisbee,bottle,bowl,bowl
2396792	bottle,bowl,bowl,cup,dining table,bowl,spoon,spoon,dining table
2396818	cup,clock,book,book,book,cell phone,book,fork,remote,book,book
2396844	person,person,person,person,bench,cell phone,bench,bench,cell phone,bench,cell phone,bench,cell phone,bench,cell phone
2396855	cup,toothbrush,toothbrush,bowl,bottle,toothbrush
2396861	person,skateboard,person
2396885	stop sign
2396897	person,laptop,person,laptop,bottle,laptop,keyboard,chair,laptop,tie,keyboard,chair,tv,cell phone,keyboard,laptop,book,keyboard,cup
2397051	airplane,train
2397109	traffic light,person,person,traffic light,traffic light,person,person,person,person,person,person,person,traffic light,person,person,person,person,person,person,person,person,person,person,handbag,motorcycle,skateboard,motorcycle,person,person
2397196	chair,vase,vase,vase,vase,vase,vase,vase,vase,vase,vase,vase
2397440	car,person,umbrella,umbrella,car,backpack
2397531	car,person,traffic light,traffic light,person,fire hydrant,traffic light,traffic light,traffic light,traffic light,traffic light,traffic light,bicycle,person,car,car,fire hydrant,car,traffic light,traffic light,fire hydrant,traffic light,traffic light,person,car,car,traffic light
2397638	toilet,sink
2397980	person,car,car,book,car,person,bench,bench
2397995	truck,bench,bench
2398027	clock,truck,car
2398038	boat,boat,boat,boat,boat,boat,boat,boat,boat,boat,boat,boat,boat,boat,boat,boat,boat,boat,boat,boat,boat,boat
2398174	bus,person,bus,bus,person,train,truck,person
2398225	person,skis
2398308	boat,person
2398318	cat,horse,remote,couch
2398411	elephant,person,elephant,person,person,person,elephant,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person
2398422	bus,car,person,person,traffic light,person
2398614	dog,sheep
2398626	tv,laptop,book
2398754	person,car,bus,car,car,person,car,car,person,car
2398788	dining table,bottle,sandwich,cup,bowl,bowl,dining table
2398813	person,person,person,person,person,person,person,bicycle,bicycle,person,bicycle,backpack,person,person,person,person,person,bicycle,truck,person,truck,person,person,car,person,backpack,stop sign,person,person,bicycle,person,person,motorcycle,backpack
2398820	surfboard,person
2398882	person,bed
2398899	clock,bird,bird
2398981	person,snowboard,person,person
2399016	apple,apple,knife,hot dog,banana,banana,apple,apple,apple,hot dog,apple,apple,dining table,apple,apple,banana
2399044	person,person,person,tennis racket,tennis racket,person,chair,chair,chair,chair
2399073	couch,vase,vase,book,book,book,book,book,book,dining table,book,book,book,book,book,potted plant,book,vase,book,book,book,book,potted plant,book,book,cake,book,book,book,vase,book,book,book,book,book,book,book,vase,book,chair,book,book,book,potted plant,book,book,book
2399248	toilet
2399443	person,dog,horse
2399600	person,person,person,person,handbag,person,handbag,traffic light,person,handbag,person,car,person,baseball glove,person,person,car,person,person,handbag,truck,person,person
2399639	elephant,elephant,elephant,person,elephant,handbag,person,elephant
2399850	person,bed,teddy bear
2399898	horse,sheep,dog,horse
2400093	bowl,carrot,spoon,oven,carrot,carrot,carrot,carrot,spoon,carrot,dining table
2400100	elephant
2400153	sheep,sheep,sheep,sheep,sheep
2400262	person,skateboard,bed,umbrella
2400273	person,person,skis,skis
2400328	person,kite,person,person,person,person,person,chair
2400340	
2400445	horse,car,person,person,person,person,chair,person,car,person,car,person,potted plant,backpack,car
2400498	bed,clock,clock
2400596	person,bowl,oven,knife,oven,knife,bowl,knife,bottle,oven
2400617	fork,cup,knife,wine glass,dining table,fork,cup,fork,vase,bowl,cup
2400745	person,tie
2400749	bed,person,bed,bed
2400847	potted plant,cat,vase,dog,cat,broccoli
2400965	traffic light,car,traffic light,car,car,traffic light,car,car,car,car,traffic light,traffic light,fire hydrant,bus,car,car,traffic light,car,car,car,traffic light,traffic light,car,car,car,car,traffic light,car,car,traffic light,car,car,car,car,car,traffic light,traffic light,car,traffic light,traffic light,car,traffic light,car,car,traffic light,traffic light,traffic light,car,car,traffic light
2401010	toothbrush,person
2401070	giraffe,giraffe
2401075	bus,person,bus,person,person,person,person,clock
2401183	person,umbrella,person,umbrella,person,train,handbag
2401216	person,snowboard
2401272	zebra,zebra,cow,bird
2401314	horse,horse,person,person,person,person,backpack,backpack
2401317	person,traffic light,car,car,traffic light,person,traffic light,car,person,car,traffic light,car,car,traffic light,traffic light,traffic light,traffic light,traffic light,traffic light,person,traffic light,traffic light,traffic light,car,person,car,traffic light,traffic light,traffic light,traffic light,traffic light,truck,traffic light,car,car,traffic light
2401318	airplane,person
2401365	
2401437	suitcase,bed,suitcase,bed,person
2401569	
2401582	cake,tie,dining table,teddy bear
2401587	person,bus,car,bench,truck,car,bench
2401675	person,skis
2401685	person,person,person,cell phone,person,skis,bottle,person,cell phone,person
2401708	broccoli,broccoli,carrot,carrot,broccoli,carrot,broccoli,broccoli,broccoli,broccoli,dining table,carrot,broccoli,carrot,carrot,broccoli,broccoli,broccoli
2401712	giraffe,giraffe,giraffe
2401735	vase,vase,bowl,bowl,vase,sports ball,bottle,bottle,vase,potted plant,bowl,potted plant,potted plant,spoon,cup,dining table,bottle,potted plant,potted plant,bird
2401789	traffic light,car,car,car,car,car,microwave,tv,person,tv,car,car,car,tv
2401929	teddy bear,bench,tie
2401945	person,person,sports ball,sports ball,person,person,person,person,person,person,person,person,person,person,person,person,person,person,baseball bat,chair,chair,chair,chair,chair,person
2401948	pizza,carrot
2401949	clock
2401954	parking meter,parking meter,traffic light,parking meter,car,car,car,person
2401976	bench,bench,bench,boat,boat,chair,bench
2402013	train,person,person
2402050	person,cell phone,truck,car,cell phone,car,car,person,cell phone,train,person,car,backpack,car,car
2402099	person,pizza,oven,knife,person,knife,knife,bottle,knife,bottle,cup,knife,clock,knife,oven,bottle,knife,bottle,cup,knife,handbag,knife
2402203	stop sign
2402216	person,skateboard,person,car
2402220	frisbee,stop sign
2402446	bird
2402465	bird
2402473	knife,carrot,carrot,bowl,apple,carrot,dining table,knife,carrot,carrot,carrot,carrot,carrot,carrot,carrot,hot dog,carrot,carrot,carrot
2402526	airplane,airplane,airplane,airplane,airplane,airplane,boat,airplane,airplane
2402563	clock
2402601	truck,person,car,car,truck,car
2402657	dog,car
2402674	person,person,skateboard,person,person,person
2402676	person,tennis racket,sports ball,car
2402704	remote,tv,chair,dining table,chair,couch,book,chair,chair,person
2402829	zebra,zebra,zebra,zebra,zebra,zebra,zebra,zebra,zebra,giraffe
2402947	person,person,person,person,handbag,apple,handbag,person,banana,apple,banana,apple,bench,banana,apple,apple,banana,spoon,apple,apple
2403065	person,frisbee,person,person,person,person,person,person,person,person
2403071	banana,banana,apple,apple,apple,apple
2403139	cake,hot dog,cup,person
2403260	sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep
2403278	person,surfboard
2403313	person,person,person,book,tie,bench,bench,tie,backpack,remote
2403398	motorcycle,person,person,person,person,cow,car,person,car,frisbee,truck,person,car
2403452	airplane,person,person,car,truck,truck,person
2403604	motorcycle,car,car,car,car,car,car,car,truck,truck,backpack,car,car,backpack,car,car,car,truck,traffic light,car
2403741	zebra,zebra,zebra,zebra,zebra,zebra,zebra,zebra,zebra,zebra,zebra,zebra
2403760	person,person,person,person,person,person,person,person,person,handbag,person,kite,person,person,person,person,person,person,kite,person,kite,person,person,person,person,kite,person,person,kite,person,kite,person,person,person,person,handbag,kite,person,person,person,handbag,person,person,person,handbag
2403773	cat,tv,book,book,book
2403936	person,toilet
2403941	stop sign,person
2404093	kite,person,person,bird
2404155	person,remote,person,person,remote,person,person,couch,couch,couch
2404191	person,person,person,person,train,handbag,tie,person,handbag
2404303	clock,bench,person,person
