2378012	2##car,car,traffic light,car,traffic light,traffic light,car,traffic light,traffic light,car	Biyu
2325931	Why is the lady walking?##person,person,clock,bench,clock,person,truck,traffic light,traffic light,traffic light	Meyasa matar take tafiya?
2386740	One.##stop sign,tennis racket,person	Ɗaya.
107919	Red.##horse,person	Ja.
2347936	Train.##train	Jirgin ƙasa.
2385778	What is in the glass?##spoon,fork,carrot,carrot,carrot,carrot,broccoli,carrot,carrot,broccoli	menene a cikin kwalbar?
2417901	What is the nearest little boy doing?##pizza,person,person,person,person,person,person,person,person,person	Me ƙaramin yaro mafi kusan yake yi?
2340098	Man.##umbrella,person,person,umbrella,person,person,person,train	Mutumin.
2384675	Blue.##fire hydrant,person,dog,teddy bear	Shuɗi.
2388498	Tile.##toilet,chair	Tayel.
2407273	What is this a picture of?##toilet	Wanne hoton ina ne?
2339054	Who is standing in front of the television?##person,tv,person,remote,remote,person,person,tv,book,car	Waye tsaye a gaban talabijin ɗin?
2328500	Houses.##boat,boat,kite,person,person	Gidaje.
2399639	What is on the woman's shoulder?##elephant,elephant,elephant,person,elephant,handbag,person,elephant	Menene a kafaɗar matar?
2414799	Where is the child?##person,motorcycle,car,car,person,person,person,person,person,person	Ina yaron yake?
2340163	Blue.##horse	Shuɗi.
2365007	Dock.##boat,bird,boat,boat,chair	A tashar jirgin ruwa.
2401582	Veil with rose.##cake,tie,dining table,teddy bear	Gyale mai furen wardi.
2380269	Blue and white.##person,surfboard,person,surfboard	Shuɗi da fari.
2335715	How many houses are there?##sheep,sheep,sheep,bird	Gidaje nawa ne a wurin?
2376360	Where is the girl sitting?##suitcase,person,bench,bench,person,backpack	A ina yarinyar take a zaune?
2336834	When was photo taken?##boat,boat,person,boat,person,traffic light,car,car	Yaushe aka ɗauka hoton?
2348000	Where do you see a chair?##laptop,chair,dining table,keyboard	A ina ka ga kujera?
2334735	White.##bird,boat,boat,boat,boat,boat,boat,boat,boat,boat	Fari.
2409318	What color is the helmet?##person,motorcycle	Mene launin hular kwanon sa?
2349854	Bowl.##bowl,dining table,bowl,cake,bowl,sandwich,cake,fork,orange,cake	A kwano.
2358019	How is the weather?##zebra,zebra,zebra,zebra,zebra	Yaya yanayin yake?
2336868	Zero.##airplane,truck,airplane,person,car,truck,car,person,truck,truck	Babu.
2356292	When was this taken?##person,person,orange,orange,orange,orange,orange,orange,orange,orange	Yaushe aka ɗauki wannan?
2376792	Crowd.##person,person,person,person,person,person,person,person,person,person	taron mutane.
2368090	A church.##bench,bench,bench,person,bench,bench,bench,chair,bench,chair	Coci.
2392162	A pedestal.##vase,vase,vase,potted plant,potted plant,potted plant,potted plant	ƙafa.
2393015	What room is pictured?##sink,toilet,sink	Wani ɗaki aka ɗauka?
2370083	Who is wearing a bracelet?##person,person,person,cell phone,person,motorcycle,person,motorcycle,cell phone,person	Wanene yake sanye da awarwaro?
2332663	Where is the Wii console?##person,tv,person,cup,remote,remote,remote,couch,suitcase,bottle	Ina wii console yake?
2379989	Blue.##person,horse,person,bicycle	Shuɗi.
2342072	Why is the keyboard needed?##chair,chair,keyboard,toilet,chair	Meyasa ake buƙatar masarrafin kwamfuta?
2358539	What is the pathway made of?##person,person,bench,person,bench,person,handbag,bench,bench,backpack	Da me aka yi hanyar wucewa?
2406313	Who is riding the horse?##horse,person	Waye yake hawan dokin?
2392523	Skiing.##person,person,person,person,person,skis,person,person,person,skis	Gudun ƙanƙara.
2408332	Dirt.##toilet,toilet	Dauɗa.
2407619	How many buses are in the picture?##bus,bus,fire hydrant,car	Nawane adadin bas a cikin hoton?
2319154	Don't walk.##traffic light	Kar kayi tafiya.
2360305	The building.##bench,bench,potted plant,traffic light,traffic light,bench,traffic light	Gini.
2364025	Where are the white flowers?##person,baseball glove	Ina fari furanni?
2365928	Riding an elephant.##elephant,person,umbrella,person,car,person,car,car,umbrella,stop sign	Hawan giwa.
2327489	White.##fire hydrant,car,fire hydrant,car,train,car	Fari.
2407935	Why is the water sparkling?##laptop,person,bird,car,bird,car,car,person,bird,bird	Meyasa ruwan yake ƙyalli?
2334067	Where is the picture taken?##dog,car,car,car,person,traffic light	A ina aka ɗauki hoton?
2366107	Who is wearing the red jacket?##person,person,bench,handbag,bench,chair,bench,bench	Wa ke sanye da jar jacket?
2339275	Black.##person,car,car,person,car,car,handbag,car,handbag,car	Baƙa.
2321004	Where are the trees?##elephant,elephant	A ina bishiyun suke?
2392080	What is next to the bus?##bus,car,person,car,car,person,handbag	Me ke kusa da motar bas?
2323309	How many cars are turning right?##person,person,car,traffic light,person,person,potted plant,suitcase,car,car	Motoci nawa suke juyawa dama?
2400273	What eyewear are the women wearing?##person,person,skis,skis	Wanne abun sanyawar ido ne matanan ke sanye da?
2386533	What is on their head?##person,person,chair,pizza,dining table,person,carrot,bowl,chair,bowl	Menene a kan su?
2351388	What color is the grass?##giraffe,giraffe,person,person	Mene launin ciyawar?
2409424	What color are the wheels on the skateboard?##person,skateboard,bus	Mene ne launikan ƙafafu sikebod?
2416181	How many bowls are there?##spoon,bowl,bowl,dining table,cup,person,orange,cup,bowl,orange	Kwanuka nawa ne a wurin?
2328201	Daytime.##person,cake,person,fork,cake,banana,cake,person	Da rana.
2381488	Where is this picture taken?##refrigerator,parking meter	A ina aka ɗauki wannan hoton?
2328159	Where is the place?##airplane,truck,person,truck,car,person,truck,person,person,person	Ina ne gurin?
2324218	2 men.##person,baseball glove,person,person,person,person,person	maza 2.
2410401	Where are the vehicles parked?##car,kite,car,kite,kite,bird,car,car,umbrella,kite	A ina aka ajjiye abun hawa?
2327260	Green.##dog	Kore.
2383244	4##teddy bear,bed,teddy bear,person,teddy bear,book,bed,book	4
2374637	Standing in the ocean.##surfboard,person	Tsaye a cikin teku.
2323563	Ciclavia.##person,bicycle,person,person,person,person,person,person,bicycle,bicycle	ciclavia.
2339344	Where is the fruit?##banana,orange,apple,orange,orange	Ina kayan itacen?
2332687	How many zeros are on the sign?##	Sifili nawa ne a alamar?
2341074	Daytime.##bottle,cup,fork,carrot,spoon,dining table,cup,carrot,carrot,carrot	Da rana.
2369363	Smoke.##airplane,person	Hayaƙi
2327263	Who is in the pic?##person,donut,car,person,car,person,car	Waye a cikin hoton?
2388311	What can be seen in the background?##person,tennis racket	Me ake iya gani a ƙasan bayan?
2363124	What is around the horses mouths?##horse,horse	Menene a zagaye da baki?
2323558	How many people in red hats?##person,person,skis,boat,skis,skis,skis,boat	Mutane nawa ke sanye da Jar hula?
2367213	Where is the tower?##clock,clock	Ina hasumiyar?
2374619	Who is in the picture?##refrigerator,oven	Waye a hoton?
2411542	What color is the tent on the right?##person,umbrella,person,person,person,umbrella,person,person,umbrella,person	Mene launin tantin dake dama?
2343628	Man's face.##person,cell phone	Akan fuskar mutumin.
2370142	A fence.##person,person,person,sports ball,tennis racket,tennis racket,tennis racket,tennis racket,baseball bat,tennis racket	Shinge.
2372533	Two.##train,person,traffic light,traffic light	Biyu.
2393878	In front of the boy in the yellow shirt.##person,skateboard,person,person,person,person,person,skateboard,person,person	A gaban yaron dake sanye da rawayar riga.
2350048	What animal is in the photo?##giraffe,giraffe,giraffe	Wacce dabba ce a hoton?
2384817	It's being transported.##airplane,airplane,airplane	Ana safarar shi.
2377846	What color is the sign?##stop sign	Wani launi ne da alamar?
2343297	What color is the tablecloth?##vase,potted plant,chair,dining table,chair	Wani launi ne da ƙyallen tebur ɗin?
2321802	Where is the short hand of the clock?##clock,person,clock,person,traffic light	Ina guntun hannun agogon?
2390120	Stone.##clock,train	Dutse.
2364146	Brick.##	Bulo.
2416825	Where was this picture taken?##person,bicycle,car,person,car,person,potted plant,person	A ina aka ɗauki wannan hoton?
2384565	What is cat doing?##cat,tv,book	Me magen ke yi?
2343863	No one.##bench,boat,umbrella	Ba kowa.
2393050	Graffiti.##person,person,person,suitcase,handbag,handbag,book,backpack	Zane.
2394096	Laying down.##surfboard,surfboard,surfboard,surfboard,surfboard,surfboard,surfboard,surfboard,surfboard,surfboard	Kwance a ƙasa
2321004	Background.##elephant,elephant	A ƙasan bayan hoton.
2361119	Who is looking at the blue sign?##stop sign,car,stop sign	Wanene yake kallon Shuɗiyar alamar?
2395326	Blue.##cow,boat,cow,cow,boat,person,boat,boat,boat,person	Shuɗi.
2390196	Glass.##dining table,vase,bottle	Gilashi.
2321066	What color are the boy's shorts?##person,skateboard,person	Menene launin gajeran wandon yaron?
2361751	What is in the hole?##oven,oven,dining table	Menene a cikin ramin?
2386985	"Outside, during the daytime."##bus,frisbee "Waje, da rana"
2386663	Where is the sailboat?##boat,boat,bird,person,boat	A ina jirgin ruwa yake?
2385089	Daytime.##airplane,car,boat,person	Da rana.
2412238	White.##person,person,person,person,horse,person,person,umbrella,person,person	Fari.
2318020	A table.##cell phone	Tebur
2385428	Where was this photo taken?##bus,person,person,person,stop sign,person,car,car	Ina aka ɗauki hoton nan?
2349832	To show a bathroom.##sink,toilet,sink	Don nun bayan gida.
2407969	Windows.##spoon,cup,oven,microwave,cup,spoon,sink,spoon	Taga.
2335245	Where is the photo taken?##person,person,hot dog,hot dog	A ina aka ɗauki hoton?
2346896	Sidewalk.##person,person,person,person,person,person,umbrella,handbag,handbag,person	Gefen titi.
2364367	Where is this photo taken?##car,person,person,car,car,car,car,handbag,car,person	A ina aka ɗauki wannan hoton?
2322074	One.##person,skis,skis	ɗaya.
2396733	One.##knife,bowl,knife,frisbee,bottle,bowl,bowl	Ɗaya.
2401587	Where is the woman sitting?##person,bus,car,bench,truck,car,bench	Ina matar take zaune?
2360464	By the building.##bench,dog,potted plant,potted plant,fire hydrant,car,cat,person	A kusa da gidan.
2355190	Black.##person,surfboard	Baƙi.
2338734	In a field.##cow,cow,cow	A fili.
2394993	What color are the countertops?##sink,sink,sink,sink,tv,microwave,tv	Wani launi ne a saman tebur din?
2396267	What is the dog doing?##motorcycle,motorcycle,car,car,car,car,car,car,car,car	Me karen yakeyi?
2366688	What is the color of the grass?##boat,boat,boat,person,boat,boat,boat,boat,boat,boat	Mene launin ciyawar?
2348986	To secure.##person,cell phone,person	Don kariya.
2359134	What are the people doing?##person,skateboard,person,skateboard,person	Me mutanen sukeyi?
2349832	What color is the bathroom?##sink,toilet,sink	Menene launin bayan gidan?
2404308	Buildings.##airplane,airplane,person,truck,person,airplane,person,truck,car,car	Gine- gine.
2384725	When was this photo taken?##dining table,sandwich,sandwich,fork	A yaushe aka ɗauki wannan hoton?
2413552	Blonde.##person,surfboard	Blonde.
2384111	Bench.##person,person,car,person,car,car,car,car,bench,car	benci.
2336481	The woman.##person,person,horse,frisbee	Matar.
2328574	Who is playing a game?##person,remote,cup,remote,toothbrush,cup,chair,chair	Waye yake wasa.
2326721	Grey and white.##person,person,person,person,person,person,person,cell phone,person,backpack	Ruwan toka da fari.
2385305	What color is the door?##cup,dining table,cow,cat	Wani launi ne da ƙofar?
2401954	Buildings.##parking meter,parking meter,traffic light,parking meter,car,car,car,person	Gininnika.
2346120	Wood.##pizza,dining table,person	Katako.
2340549	What color is the fence?##person,person,person,person,person,person,sports ball,person,person,person	Menene launin dangar?
2347296	EXETER.##bus	EXETER
2342457	Daytime.##cow,person,person,person,person,person,person,backpack,person,person	Da rana.
2350083	Who is holding the umbrella?##person,umbrella,umbrella,bench,person,backpack,bus,handbag	Waye yake kike da lema?
2406991	Green.##person,frisbee,person,bench	Kore.
2365007	Where is the boat at?##boat,bird,boat,boat,chair	A Ina jirgin ruwan yake?
2413875	What color is the bus?##car,bus,car,car,car,person,car,person,car,bicycle	Menene launin bas?
2353035	One.##laptop,person,person,book,person,chair,dining table,cell phone	Ɗaya.
2326978	Grey.##vase,potted plant	Ruwan toka.
2370905	How is the day?##train,train,car,train	Yaya ranar?
2377370	Night.##bus	Dare.
2322894	White.##person,person,skis,skis,person	Fari.
2416181	In between the trays.##spoon,bowl,bowl,dining table,cup,person,orange,cup,bowl,orange	A tsakiyar farantai.
2362211	Woman and man.##person,wine glass,person,dining table,person,cake,cup,person,dining table	Mace da namijin.
2407281	What is the man holding?##person,kite,surfboard	Me mutumin yake riƙe dashi?
2357217	One.##airplane,truck	Ɗaya.
2372323	Bag.##sandwich	Jaka.
2399850	Furled.##person,bed,teddy bear	A tattare.
2414305	A shadow of a person.##person,person,refrigerator,person,person,scissors,person,person	Inuwar mutum.
2406459	What color is the bus?##person,bus,motorcycle,person,person,person,car,tennis racket,handbag,person	Mene launin bas?
2393380	Of the plane.##airplane,airplane	Na jirgin.
2344495	What kind of animal is there?##zebra	Wanne irin dabba ce a nan?
2405309	How many people are visible on this bus?##person,person,person,chair,handbag,chair,cell phone,car	Nawane adadin mutanen da ake gani a bas ɗinnan?
2335822	What color is the picture frame?##cat,tv,chair,cup,cell phone,tv	Menene launin firam ɗin hoton?
2367897	What is written on the racket?##tennis racket,person,sports ball	Me aka rubuta a kan raket ɗin?
2360541	Where are the man's socks?##bench,person	Ina safar mutumin?
2410839	Blue.##bed,bed,book,potted plant,chair,chair,chair,book	Shuɗi.
2370651	During daylight hours.##person,baseball glove	Lokacin haske rana.
2336865	One.##horse,horse,horse,horse,horse,horse,horse,horse	Ɗaya.
2377846	Red.##stop sign	Ja.
2328829	One.##teddy bear,book,cup,person	ɗAYA.
2388563	Why the ground is muddy?##bench	Meyasa ƙasan yayi taɓo?
2375508	What is on the ground?##person,skis	Mene a ƙasa?
2402674	Where is the boy in orange?##person,person,skateboard,person,person,person	Ina yaron da ake sanye da ruwan lemo yake?
2377619	There isn't one.##toilet,toilet	Babu ko ɗaya.
2353595	What color is the dog?##dog,bottle,bottle	Wani launi ne da karen?
2386549	No one.##airplane	Babu kowa.
2372900	Sailboat.##boat,boat,boat,boat,boat,boat,boat,boat,boat,boat	Kwala-kwale.
2344002	How many pizzas are there?##pizza,person,dining table,person,chair	Pizza nawa ne a wurin?
2358633	Daytime.##tv,keyboard,tv,chair,tv,remote,chair,remote,mouse,potted plant	Da rana.
2374568	What is the woman holding?##person,person,umbrella,horse,horse,person,person,handbag,handbag,handbag	Me matar take riƙe da?
2382680	Sunny and warm.##horse,horse,person,bird,person	Rana da ɗumi.
2319966	White.##airplane	Fari.
2417150	Where is this scene?##boat,dog,person,chair,boat,person	Ina ne wurin nan?
2352795	When was the photo taken?##cat,car,car,dog	Da yaushe aka ɗauki hoton?
2372900	In the distance.##boat,boat,boat,boat,boat,boat,boat,boat,boat,boat	A can baya.
2372099	A police officer.##person,motorcycle,person,person,person,person,person,car,motorcycle,person	Ɗan sanda.
2325842	How many kites are there?##person,kite,person,kite,person,person,person,boat,person	Nawane adadin jiragen leda a gurin?
2369489	Lights.##couch,tv,cup,laptop,dining table,chair,chair,chair	Haske
2358721	What are the small baked goods contained in?##chair,cake,chair,dining table,book,donut,chair,donut,book,donut	A cikin me ƙananan gasassun kaya suke?
2328500	What is up on top of the bank?##boat,boat,kite,person,person	Menene a sama a kan bakin ruwan?
2362523	What vehicles are these?##train,train,train,train,train	Wanne irin abun hawa ne waɗannan?
2325217	Who has a tail?##horse,person	Waye yake da jela?
2366013	What is in the sky?##person,person,kite,person,kite,person,chair,kite,kite,person	Menene a sama?
2330621	Starbucks.##laptop,cup,tv	Starbucks.
2407619	2##bus,bus,fire hydrant,car	2
2353018	What color is the wall?##person,chair,person,chair,laptop,chair,dining table,chair,bottle,chair	Menene launin bangon?
2405669	White.##sheep,sheep,sheep,sheep	Fari.
2337896	Gray.##person,person,person,bicycle,bicycle,train,traffic light,bicycle,traffic light,person	Ruwan toka.
2372875	What are the cars doing?##car,car,car,person,car,car,car,person,car,car	Me motoci sukeyi?
2334356	Black.##laptop,person,bed,knife,bed,knife,cell phone,bed	baki.
2408332	Plumbing.##toilet,toilet	Jan ruwa.
2353318	One.##person,pizza,tie	ɗaya.
2380505	On a sidewalk.##fire hydrant,truck	A gefen titi.
2316899	A teddy bear.##teddy bear,couch,bed,couch	Teddy bear.
2363132	What is on the ground in the woods?##train	Menene a ƙasan a cikin jejin?
2322894	Where was the picture taken?##person,person,skis,skis,person	A ina aka dauka hoton?
2330621	Mermaid.##laptop,cup,tv	Mermaid.
2341167	Who is walking past a train?##train,person,backpack,clock,person	Waye yake tafiya ya wuce jirgin ƙasa?
2392341	A picture.##bottle,bottle,toilet,sink,toilet	Hoto.
2363014	On the girl.##person	A jikin yarinyar.
2343921	Where was this photo taken?##teddy bear	A ina aka ɗauki wannan hotan?
2367445	Round.##knife,cup,dining table,sandwich,cup,cup,bottle,fork,cup,fork	Da'ira.
2401365	An oil rig.##	Rijiyar mai.
2407334	What color is the wood wall?##giraffe,giraffe,car	Mene launin bangar katako?
2363784	Brown.##person,person,person,person,baseball bat,sports ball,baseball glove,handbag,baseball glove	Ruwan ƙasa.
2398981	They jumped.##person,snowboard,person,person	Sunyi tsalle ne
2410402	What is in the water?##person,surfboard,umbrella,boat,cow,bird,umbrella	Mene a cikin ruwan?
2339853	Food.##broccoli,broccoli,broccoli,broccoli,donut,broccoli,broccoli,broccoli,bowl,dining table	Abinci.
2393860	Trees.##train,person,person,person,person,traffic light,person,person,person,person	Bishiyoyi.
2383244	What color is the puppy?##teddy bear,bed,teddy bear,person,teddy bear,book,bed,book	Menene launin ɗan kwikwiyon?
2379395	To sell food.##chair,chair,chair,truck	Don sayar da abinci.
2354975	How many ties?##person,bottle,person,wine glass,person,bottle,bottle,tie,bottle,tie	Tie nawa ne?
2368396	Two.##bus,person,train,bicycle,person,bench,person	Biyu.
2318313	What color is the building?##cow,bench,surfboard,baseball bat,cake,cow	Mene launin gini?
2392102	White and blue.##bus,person,bus,traffic light,bus,bicycle,bus,person,person,traffic light	Fari da shuɗi.
2319180	A man.##person,toilet,backpack	Namiji.
2373130	Where is a man in grey?##person,person,umbrella,cell phone,car,handbag,backpack,person,car,car	Ina mutumin dake sanye da ruwan toka?
2328829	What color are the window drapes?##teddy bear,book,cup,person	Mene launin cikin labulen tagar?
2315730	Life jacket.##person,person,surfboard,surfboard,surfboard,bus,skis	Rigar kariya.
2337673	Outside of a church.##motorcycle,motorcycle,person,person,person,motorcycle,car	A wajen coci.
2413596	Black.##bicycle,bicycle,handbag,refrigerator,book,book	Baƙi.
2389974	What is the guy hauling?##person,motorcycle,car,car,suitcase,suitcase,car	Me mutumin yake ja?
2377539	During the daytime.##kite,person,person,person,person,person,person,person,kite,person	Da lokacin rana.
2392672	No one.##bird	Ba kowa.
2379652	No one.##airplane,person,truck,person,truck,person,car,clock,truck	Ba kowa.
2317309	The picture was taken in a building.##person,person,tie,handbag,refrigerator,chair	An ɗauka hoton a cikin ginin.
2416902	Where are the people?##train,person,person,person,person,suitcase,person,person,suitcase,person	Ina mutanen?
2337267	Clouds.##person,truck,truck,airplane,airplane,truck,truck,truck	Gizagizai.
2368087	What is the style of the countertop?##bowl,bowl,donut,dining table,cup,donut,pizza,apple,apple,hot dog	Menene salon kan kanta?
2353674	What design are the giraffes covered in?##giraffe,giraffe,giraffe	Wani irin zane raƙuman dawan suke dashi?
2340163	What color are the flowers?##horse	Menene launin furran?
2404303	What is above the statues?##clock,bench,person,person	Menene a saman gumakan?
2360918	Hot dogs.##traffic light,person,train,bench,bus,traffic light,traffic light	Hot doga
2400273	What are the skiers wearing?##person,person,skis,skis	Me masu sulun ƙanƙara suke sanye da?
2384978	One.##person,bowl,dining table,bowl,spoon,spoon "ɗaya,"
2373313	On the bed.##bed,laptop,cell phone,cell phone,book,handbag,book,suitcase,remote,book	A kan gadon.
2370083	Nike.##person,person,person,cell phone,person,motorcycle,person,motorcycle,cell phone,person	Nike.
2366573	On dog.##bed,dog,dog,dog,bed,bed	Jikin karen.
2410839	What are the pillows color?##bed,bed,book,potted plant,chair,chair,chair,book	Menene launin filallukan?
2368690	What game is being played?##person,person,person,person,baseball glove,baseball bat,person,person,person,baseball glove	Wani wasa akeyi?
2384285	With its tongue.##giraffe,carrot,person,giraffe,carrot,giraffe,person	Da harshenta.
2402050	What is the main color of the clouds?##person,cell phone,truck,car,cell phone,car,car,person,cell phone,train	Mene ainihin launin gizagiza?
2403936	The baby.##person,toilet	Jaririn.
2318638	The man.##surfboard,person	Mutumin.
2392669	A wall.##toilet	Bango.
2345486	Where is this picture taken?##train,car,truck	A ina aka ɗauki wannan hoton?
2395638	Trunk.##elephant	Hancin giwa.
2334271	1 bike.##motorcycle,person,chair,chair,couch	Babur ɗaya.
2360697	Food on table.##cup,sandwich,dining table,dining table,bowl,sandwich	Abinci a kan tebur.
2397051	What kind of vehicle is visible?##airplane,train	Wanne abun hawa ake iya gani?
2411258	White.##bottle,wine glass,dining table,person,carrot,carrot,cup,carrot,carrot,bottle	Fari.
2392832	30.00.##person,donut	30.00.
2364371	What is on the table with the salad?##person,person,person,bottle,person,person,bottle,dining table,cup,person	Menene a kan tebur tare da salad ɗin?
2399898	How many horses are in the image?##horse,sheep,dog,horse	Dawakai nawa ne a hoton?
2379868	Green.##stop sign,traffic light	Kore.
2321229	What is to the left of the image?##person,person,horse	Menene a ɓarin hagun hotan?
2410258	What is on the bed?##chair,bed,bed,potted plant	Menene a kan gadon?
2335099	When was the pic taken?##laptop,mouse,potted plant,potted plant,chair,potted plant,cup,keyboard,book,vase	Yaushe aka ɗauki hoton?
2403741	Grass.##zebra,zebra,zebra,zebra,zebra,zebra,zebra,zebra,zebra,zebra	Ciyawa.
2316160	When was this picture taken?##chair,chair,couch,book,remote,dining table,remote,dining table,chair,cup	Yaushe aka ɗauki wannan hoton?
2375873	What is large and green?##banana,donut,hot dog	Menene babba kuma kore?
2407228	Houses.##boat,boat,boat,boat,boat,boat,bird,bird,bird,boat	Gidaje.
2413648	Hexagon.##cat,person,scissors	Hexagon.
2360260	Green.##sheep,sheep,sheep,sheep,sheep,sheep,sheep	Koriya.
2330337	What color are the zebras?##zebra,zebra	Mene launin jakunan dawa?
2364752	What is behind the table?##hot dog,apple,dining table,hot dog,cell phone,apple,apple,knife	Mene a bayan tebur din?
2353347	What is the player wearing on his head?##person,person,person,baseball bat,person,person,baseball glove,person	Me ɗan wasan yake sanye dashi a kan shi?
2356034	11-11.##person,person,person,person,person,person,person,person,person,person	11-Nov
2398038	What is to the right of the water?##boat,boat,boat,boat,boat,boat,boat,boat,boat,boat	Menene a gefen damar ruwan?
2363672	Signs.##	Alon alama.
2336865	What is the fence made of?##horse,horse,horse,horse,horse,horse,horse,horse	Da me akayi shingen?
2397980	Where is a cigarette?##person,car,car,book,car,person,bench,bench	Ina sigarin?
2373415	Who is in the photo?##dog,suitcase,suitcase,dog,suitcase,car,teddy bear	Wake cikin hoton?
2334356	What color is the question mark?##laptop,person,bed,knife,bed,knife,cell phone,bed	Wani launi ne alamar tambayan?
2407210	What color is the piece of paper on the left of the table?##remote,cup,cup,bottle,book,dining table,sink,cup,book,cup	Menene launin fallen takardar dake hagun tebur ɗin?
2405971	How many sandwiches are there?##sandwich	Sandwic nawa ne a nan?
2332607	What color are the dogs eyes?##dog	Mene launin idanun karen?
2385577	How many pizzas are there?##pizza,broccoli	Nawa ne adadin pizza a gurin?
2345690	When was the man smiling?##person,tie,refrigerator	Da yaushe mutumin yake murmushi?
2334356	One.##laptop,person,bed,knife,bed,knife,cell phone,bed	Daya.
2407576	What is the horse standing in front of?##horse,person,person,car,traffic light,person,traffic light,car,person,person	A gaban me dokin yake tsaye?
2381658	What color is the bird?##bird,bird,bird,bird,bird,bird	Wani launi ne tsuntsun?
2416089	How many signs?##bird	Alamomi nawa ne?
2409310	Green.##airplane	Kore.
2381042	Where are the passengers?##train,person,person,person,person,person,person	Ina fasinjojin suke?
2321229	On a field.##person,person,horse	A fili.
2392528	Suitcase.##suitcase,person,teddy bear	Ƙaramin akwati.
2413170	What color is the sky?##stop sign	Mene launin sararin samaniya?
2353018	What color is the man's shirt?##person,chair,person,chair,laptop,chair,dining table,chair,bottle,chair	Menene launin rigar mutumin?
2374229	What is the gender of the person on the right in the purple sweater?##person,person,person,horse,person,person,handbag,bench,bench,person	Mene jinsin wanda yake tsaye daga dama mai rigar sanyi ruwan malmo?
2402473	The cucumber.##knife,carrot,carrot,bowl,apple,carrot,dining table,knife,carrot,carrot	Kokanba.
2397531	What color is the road?##car,person,traffic light,traffic light,person,fire hydrant,traffic light,traffic light,traffic light,traffic light	Menene launin titin?
2346365	1##person,skateboard,car,truck,car,car,car,car,car	1
2411835	Black.##person,baseball bat	Baƙi.
2329389	When was this?##cat,car	Yaushene wannan?
2331840	Pitching.##person,baseball glove,bench	Saitawa.
2408450	Why are people standing here?##train,person,person,person,person,person,backpack,person	Me yasa mutane suke tsaye a nan?
2388902	Two giraffes in enclosure.##giraffe,giraffe,giraffe,wine glass,elephant,elephant	Raƙuman dawa biyu a rufe.
2340750	Who is in the background?##person,person,person,person,frisbee,person,person,person,person,person	Wanene a bayan hoton?
2366577	How is the ground?##zebra	Yaya ƙasa take?
2400965	On poles.##traffic light,car,traffic light,car,car,traffic light,car,car,car,car	Kan ƙarafuna.
2378433	What is the color of the bear?##bear	Menene launin dabbar bear?
2398318	What is beneath the cat?##cat,horse,remote,couch	Menene a ƙasan magen?
2409310	Airport.##airplane	Filin jirgin sama.
2351804	Water.##giraffe,bird,bird,bird	Ruwa.
2417947	Snow.##person,skis,kite	Dusar ƙanƙara.
2395907	Bricks.##bench,bird,bird,car,bus,bird,car,person,person,truck	Bulo.
2316709	How many boats are there?##boat,person,person,person,boat,person	Jirgin ruwa nawa ne a nan?
2387257	Silver.##bottle,bottle,knife,vase,vase,sink,bottle,knife,potted plant,cup	Ruwan azurfa.
2321878	On the woman's head.##person,kite,person,person,person,kite,person,kite,kite,car	A kan matar.
2328427	What color is the man's shirt?##person,person,bottle,tv,remote,couch,chair,remote,remote,couch	Menene launin rigar mutumin?
2395604	What is in the sky?##person,cell phone,person,cell phone,person,backpack	Menene a sararin samaniya?
2331786	What is she holding?##person,hot dog,person,person	Me take riƙe da shi?
2327489	What color is the snow?##fire hydrant,car,fire hydrant,car,train,car	Wani launi ne ƙanƙarar?
2321384	Daytime.##giraffe,giraffe,giraffe	Da rana.
2355345	White.##person,person,tennis racket,bench,tennis racket,potted plant,cell phone,potted plant	Fara.
2330773	4##sheep,sheep,sheep,sheep	4
2347287	What color is the banana?##cat,banana,bed	Mene launin ayabar?
2381185	USA.##traffic light	USA
2407844	Daytime.##airplane,person,person,person,person,person,person,person,person	Da rana.
2389974	There is a lot of stuff on his bike.##person,motorcycle,car,car,suitcase,suitcase,car	Abubuwa dayawa ne a kan keken sa.
2328298	What color is the fence?##person,skis,snowboard,skis,skis	Mene launin dungar?
2321949	During the day.##truck,car	Da rana.
2342608	When was this?##person,person,person,person,person,skis,person,person,skis,person	Wanne lokaci ce nan?
2333198	Who is in the back?##skateboard,person,person,person,car,person,chair,cell phone,person,person	Waye a baya?
2414799	In front of the man.##person,motorcycle,car,car,person,person,person,person,person,person	A gaban mutumin.
2351203	Butterflies.##orange,orange,bowl,orange,orange,orange,banana,orange,banana,banana	Malam buɗa mana littafi.
2391963	What do the leaves look like?##train,person,person,person,bird	Dame ganyan suke?
2358156	Who is in the foreground?##car,person,car,car,handbag,person,person,person,car,person	Waye a saman hoto?
2321264	Daytime.##person,person,person,frisbee,person,bench,chair,car,car	Da rana.
2413005	What animal is shown?##cat,remote,couch	Wacce dabba aka nuna?
2414132	What is the color of telephone wires?##car,car,car,car,car,car,bicycle,bicycle,umbrella,traffic light	Menene launin wayoyin tarho?
2401708	What kind of vegetables are in the dish?##broccoli,broccoli,carrot,carrot,broccoli,carrot,broccoli,broccoli,broccoli,broccoli	Wasu irin kayan lambu ne a abincin?
2346840	A piece of art.##bed,person,person	Wani ɗan zane.
2409139	What color is the horse's hair?##bird,horse,bench	Wanne launi ne da gashin dokin?
2385208	What color is the table?##bottle,bottle,wine glass,dining table,dining table,dining table	Mene ne launin tebur din?
