2415552	Zero.##car,stop sign,car,car	Sifili.
2401789	What time of day is it?##traffic light,car,car,car,car,car,microwave,tv,person,tv	Wani lokaci a rana ne wannan?
2377539	In the air.##kite,person,person,person,person,person,person,person,kite,person	A iska.
2337132	1##zebra,zebra	1
2366013	What is the weather like?##person,person,kite,person,kite,person,chair,kite,kite,person	Kamar yaya yanayin yake?
2361179	Circular plug in socket.##microwave,fork	Zagayayyen wurin jonawa.
2398626	Where is the white wall?##tv,laptop,book	Ina farin bangon yake?
2323235	Where is the girl in the picture?##person,person,person,cell phone,traffic light,clock,person,couch,person	Ina yarinyar a hoton?
2405309	Blue.##person,person,person,chair,handbag,chair,cell phone,car	Shuɗi.
2395872	Wet.##person,person,teddy bear,handbag	A jiƙe.
2338525	What is in the background?##person,frisbee	Mene ne a ƙasan bayan hoton?
2350092	How many people?##bus,person,person,person,person,handbag,car,car,person,person	Mutane nawa?
2374568	What tool is the guard holding?##person,person,umbrella,horse,horse,person,person,handbag,handbag,handbag	Wamne kayan aiki mai gadi yake rikewa?
2405309	What type of glasses is the woman wearing?##person,person,person,chair,handbag,chair,cell phone,car	Wani irin tabarau matar take sake dashi?
2366881	Female.##person,person,banana,banana,potted plant,vase	Mace ce.
2366233	White double line.##truck,car	Farin layi biyu.
2360918	What is on the bus?##traffic light,person,train,bench,bus,traffic light,traffic light	Mene ne a jikin maitar bas din?
2388717	Where is the clock?##clock,clock,boat	Ina agogon?
2398626	On television.##tv,laptop,book	A talabijin.
2365296	What is flying?##kite,person,kite,person,person,person,person	Me yake tashi?
2327133	Eight.##bus,cow,person,cow	Takwas.
2415420	What is this a photo of?##toilet,toilet,sink,toilet	Hoton menene wannan?
2328829	How many windows are visible?##teddy bear,book,cup,person	Tagogi nawa ake gani?
2408332	How is the lid of the toilet?##toilet,toilet	Yaya murfin mazaunin bahayan?
2398754	Windshield.##person,car,bus,car,car,person,car,car,person,car	abun kare iska.
2363102	They are eating grass.##cow,cow,cow,cow,cow,person,boat,cow	Suna cin ciyawa.
2374396	What is the walkway made of?##train,train,person,person,person,person,person,person,person,person	Dame akayi wajan tafiyar?
2340548	Warm or hot.##pizza	Ɗumi ko zafi.
2416971	The water.##person,surfboard,person	Ruwan.
2379868	How many people are pictured here?##stop sign,traffic light	Mutane nawa aka nuna a nan?
2347163	Roman.##clock,clock	Na Romaniya.
2412284	What color is the lettering on the sign on the back wall?##person,person,person,person,person,person,person,person,tennis racket,tennis racket	Wani launi ne harrufan dake alamar jikin bangon bayan?
2375491	Where are the wires attached?##giraffe,giraffe,giraffe,giraffe,person	Ina wayoyin suke haɗe?
2359104	What is in the water?##cow,cow,cow	Meye acikin ruwan?
2411229	Cement blocks.##	Bulon siminti.
2349058	Red.##suitcase,suitcase,suitcase,suitcase,bench,suitcase,suitcase,suitcase	Ja.
2353804	What color is the man in front's hat?##person,person,person,person,person,person,person,snowboard,person,snowboard	Wani launi ne da hular mutumin dake gaba?
2405531	How many elephants are shown?##elephant	Giwayen nawa aka nuna?
2380626	One.##horse,bird	Ɗaya.
2372279	What kind of skirt is the woman wearing?##person,bench,umbrella,umbrella	Wani irin siket matar take sanye da?
2383417	Where is the picture taken?##oven,bottle,microwave,dining table,sink,sink,book,vase	Ina aka ɗauki hoton?
2342023	What colour is the vegetation?##person,bicycle,person,skateboard,backpack,sports ball,backpack	Wani launi ne da tsirrai?
2358093	Where are the candles?##chair,couch,cup,car,cup,laptop,tv,bottle,car,suitcase	Ina kyandiran?
2371578	White.##person,cow,person,stop sign,car,car,car	Fara.
2350144	Catching the bus.##bus,person,truck,person,car,stop sign,person	Shiga motar bas.
2378012	What are the cars doing?##car,car,traffic light,car,traffic light,traffic light,car,traffic light,traffic light,car	Me motocin sukeyi?
2384767	White.##bed,suitcase,sink,sink	Fari.
2390120	Night.##clock,train	Dare.
2402526	Green.##airplane,airplane,airplane,airplane,airplane,airplane,boat,airplane,airplane	Kore.
2382868	Africa.##giraffe,bird	Afirka.
2403936	Toilet.##person,toilet	Masai
2342173	Yellow.##bird,bird,bird	Rawaya.
2401949	A clock.##clock	Agogo.
2385428	How is the photo?##bus,person,person,person,stop sign,person,car,car	Yaya hoton?
2353273	Brown.##person,car,person,horse,bicycle,umbrella,person,person,person,umbrella	Ruwan ƙasa.
2382461	Snow.##person,person,person,person,person,person,skis,person,person,person	ƙanƙara.
2407212	Where is the phone?##person,cell phone,car,car,car,handbag,car,car,handbag,motorcycle	A ina wayar take?
2347694	What is in the doorway?##train,person,person,suitcase,person,train,tie,tie	Menene a hanyar ƙofar?
2365173	What are the people standing under?##person,person,skis,teddy bear	Me mutanan suke tsaye a karkashin?
2373738	Pants.##person,person,person,baseball bat,handbag,person	Wando.
2324131	Red.##person,remote,potted plant,remote,potted plant,chair	ja.
2362498	In front of the building.##person,umbrella,umbrella,umbrella,umbrella,umbrella,umbrella,umbrella,umbrella,umbrella	Agaban ginin.
2318831	How many zebras are in the photo?##zebra,zebra,zebra,zebra,zebra	Nawane adadadin jakunan dawa a cikin hoton?
2416825	Cinder blocks.##person,bicycle,car,person,car,person,potted plant,person	Ƙonannen bulo.
2407575	Brown.##bird	ruwan kasa.
2411026	What two colors are the cones?##airplane,person,person,person,person,suitcase,suitcase,suitcase,person	Wasu launi biyu ne cone ɗin?
2347031	Where is the cat?##cat,bottle,dining table,chair,bench,chair,chair	Ina magen?
2410109	How many different vegetables are pictured?##broccoli,broccoli,carrot,broccoli,carrot,carrot,carrot,broccoli,broccoli,broccoli	Nawa ne adadin kayan lambu daban-daban a hoton?
2410109	What are the green vegetables?##broccoli,broccoli,carrot,broccoli,carrot,carrot,carrot,broccoli,broccoli,broccoli	Menene korayen ganyanyakin?
2341167	During the day.##train,person,backpack,clock,person	Da rana.
2409424	Yellow.##person,skateboard,bus	Rawaya.
2318598	How many cats are there?##cat,bench	Maguna nawa ne a nan?
2380749	What color is the bus?##person,motorcycle,person,person,person,bicycle,motorcycle,motorcycle,motorcycle,bicycle	Menene launin bas ɗin?
2398225	How many people are there?##person,skis	Mutane nawa ne a nan?
2415747	What color is the sky?##person,person,car,person,person,person,truck,car,person,person	Wani launi ne sararin saman?
2411351	What is shading the man?##umbrella,person,person	Menene ya rufe mutumin?
2333500	Clear.##clock,clock,chair,person,person,person,bench	Bayyananne.
2357967	Two.##person,person,train,person,person,person,person,person,person,person	Biyu.
2354294	On his face.##person,tie,dining table,cup,potted plant,sports ball,person	Akan fuskar shi.
2338114	What is the boy doing in the picture?##person,skateboard,person	Me yaron yake yi a cikin hoton?
2377890	Front.##elephant,elephant,elephant,elephant	Gaba.
2410331	What color is the ramp?##person,skateboard	Menene launin ramp?
2411896	What style of boat is this?##boat,truck,truck,boat,boat,person	Wani irin kwale-kwale ne wannan?
2336562	After dark.##person,person,person,person,person,motorcycle,person,person,person,person	Bayan duhu.
2393015	Where is the toilet paper?##sink,toilet,sink	Ina takardar bayan gida?
2326006	Cup.##bird,cup,dining table,person,chair,chair,chair,person,chair,person	Kofi.
2369958	This is a white sheep.##sheep,sheep,cow,sheep,sheep	waɗannnan fararan tumaki ne.
2319911	Red.##car,traffic light,bus,person,person,traffic light,traffic light,car,traffic light,car	Ja.
2386985	Near a sidewalk.##bus,frisbee	Kusa da gefen hanya.
2343352	On the table.##bowl,bowl,knife,bowl,sandwich,sandwich,dining table,carrot,dining table	Akan tebur.
2373415	Nobody.##dog,suitcase,suitcase,dog,suitcase,car,teddy bear	Babu kowa.
2395374	What lines the street?##traffic light,person,person,car,traffic light,bicycle,car,car,traffic light,car	Mene ne sukayi layi a titin?
2385553	Three.##clock,clock,car,car,car,car,car	Uku.
2382461	What are the people doing?##person,person,person,person,person,person,skis,person,person,person	Me mutanan ke yi?
2395573	What color is the water?##person,surfboard	Menene launin ruwan?
2386677	Floormat.##toilet,sink,toilet,chair,toothbrush,bowl,toothbrush	Tabarmar shiga ɗaki.
2409161	Who is using the toilet?##toilet,sink,sink	Wake cikin banɗaki?
2406365	Background.##person,kite,person,person,boat,person,person,person,person,boat	A ƙasan baya.
2336062	What is black and brown?##keyboard,mouse	Mene baƙi kuma mai ruwan ƙasa?
2339693	Men.##person,surfboard	Maza.
2387890	On the ground.##bus,person,truck,car,stop sign	A ƙasa.
2415381	Gray.##book,person,person,person,person,couch,bed	Ruwan toka
2410519	What is in the jar?##wine glass,bottle,pizza,bottle,pizza,pizza,frisbee,dining table,pizza,pizza	Mene a cikin kwalba?
2401318	What is the main color of the letter C?##airplane,person	Mene ainihin launin harafun C?
2368497	Where are the cars in the picture?##car,car,car,car,car,car,car,car,car,car	Ina motocin suke a hoton?
2359200	What color is the bench?##person,scissors,person,person,person,person	Wanne launi ne benci?
2319759	Cell phone.##person,cell phone	Wayar salula
2355894	Eating.##person,donut,person	Cin abinci.
2337425	Brown and white.##giraffe,giraffe	Ruwan ƙasa da fari.
2359157	How many people are there?##bird,bird	Mutane nawane anan?
2368296	White.##cat,tv,tv,keyboard,book,book,book,laptop,book,book	Fari.
2410401	On the sand.##car,kite,car,kite,kite,bird,car,car,umbrella,kite	Kan ƙasa
2324364	Pool.##person,person,person,person,person,person,person,person,person,person	Tafkin.
2366011	What color are the trees?##zebra	Mene launin bishiyun?
2325884	How many people are in this photo?##person,person,person,person,person,person,handbag,person,potted plant,cell phone	Nawa ne adadin mutane a cikin wannan hoton?
2368396	What is the shadow of?##bus,person,train,bicycle,person,bench,person	Inuwar mene?
2357618	What color is the grass?##zebra,zebra	Menene launin ciyawar?
2353521	Airplane flying in storm.##airplane,train	Jirgin sama yana yawo a cikin hadari.
2409213	What color shirt is the man at the far left table wearing?##person,person,person,bowl,person,chair,chair,person,person,person	Menene launin rigar mutumin da yake a teburin can baya yake sanye da?
2406991	Green.##person,frisbee,person,bench	Kore.
2387173	What color is the suitcase?##book,cat,person,cat,book,person,suitcase,handbag	Wana launi ne akwatin?
2385428	Who is present?##bus,person,person,person,stop sign,person,car,car	Waye yazo?
2361118	Court.##person,tennis racket,person,person,person,person,person,person,person,sports ball	Kotu.
2326916	What is the table made of?##dining table,chair,chair,vase,chair,potted plant,chair,vase,chair,chair	Meye akayi tebur din?
2368860	"A white, regulation baseball."##person,person,person,person,person,person,baseball bat,sports ball,person,person	"Farar, besbal mai ƙa'ida."
2404964	What is the color of the roof?##person,car,car,person,bottle,car,car,umbrella,hot dog,hot dog	Menene launin rufin?
2337673	Where are they located?##motorcycle,motorcycle,person,person,person,motorcycle,car	A ina suke?
2355585	Airport.##chair,chair,tv,chair,chair,chair,chair,chair,chair,chair	Filin jirgin sama.
2401010	What color is the door?##toothbrush,person	Menene launin ƙofar?
2398308	Moving through the water.##boat,person	Tafiya a cikin ruwa
2376360	Black and white.##suitcase,person,bench,bench,person,backpack	Baƙi da fari.
2402465	What kind of animal is this?##bird	Wani irin dabba me wannan?
2368860	A fence.##person,person,person,person,person,person,baseball bat,sports ball,person,person	Shinge.
2412257	How many people are there?##person,snowboard,bicycle	mutum nawane a wajen?
2370153	What color is the zebra?##zebra,cow,bird	Mene launin jikin jakin dawa?
2355466	Daytime.##person,umbrella,bench	Da rana.
2399898	Trees.##horse,sheep,dog,horse	Bishiyoyi.
2372344	On the street.##person,skateboard,car,car,car,car,car,car,car,car	A kan titi.
2363277	What are the zebras doing?##zebra,zebra,zebra,zebra,bird,zebra,zebra,zebra,zebra,zebra	Me jakunan dawan sukeyi?
2412517	What is in the tray?##donut,donut,donut,knife,pizza,donut,donut,book,book,book	Mene a tire din?
2342715	What are all the people on the side doing?##person,skis,person,person,person,person,person,person,person,person	Me duka mutanen gefen sukeyi?
2372900	The sun is out.##boat,boat,boat,boat,boat,boat,boat,boat,boat,boat	Saboda rana ta futo.
2356883	Who are eating the hotdogs?##bottle,hot dog,bottle,bottle,bottle,hot dog,hot dog,dining table,hot dog,carrot	Waye yake cin hotdog ɗin?
2347577	Yellow.##cup,laptop,donut,book,dining table,keyboard	Rawaya.
2317342	Where is he?##person,skis	Ina yake?
2401075	Where are windows?##bus,person,bus,person,person,person,person,clock	Ina tagogin?
2415256	How many light bulbs?##vase	Kwan futulu nawa ne?
2378451	Two.##cat,car	Biyu.
2321163	Who is in the photo?##person,person,surfboard,surfboard	Waye a jikin hoton?
2401183	What is left of the people walking?##person,umbrella,person,umbrella,person,train,handbag	Menene a hagun mutumin?
2361297	What is on the man's wrist?##person,tennis racket,tennis racket,tennis racket,sports ball	Menene a wuyan hannun mutumin?
2393964	Windows.##airplane	Tagogin.
2404890	What is the color of the two train cars?##train,person,train,person	Mene launin karagon jirgin guda biyu?
2329019	Where is the picture taken?##cat,tv,person,person	Ina aka ɗauki hoton?
2353273	Black.##person,car,person,horse,bicycle,umbrella,person,person,person,umbrella	Baƙi.
2407334	Standing.##giraffe,giraffe,car	Tsayawa.
2335245	When is this photo taken?##person,person,hot dog,hot dog	A yaushe aka ɗauki wannan hoton?
2355228	A hydrant.##fire hydrant	Ma'ajiyar ruwa.
2363837	How many people are in the water?##person,person,person,person,person,person,person,surfboard,person,person	Mutane nawa ne a ruwan
2409658	Spectators.##person,person,person,tennis racket,person,person,chair,person,person,person	Yan kallo.
2368087	Marble.##bowl,bowl,donut,dining table,cup,donut,pizza,apple,apple,hot dog	Dutse mai santsi.
2351920	What is the bike driving on?##person,motorcycle,person,frisbee	A kan me ake tuƙa babur ɗin?
2321004	What is in the background?##elephant,elephant	Menene a ƙasan bayan?
2333533	Two.##bench,person,person,person,person,sports ball	Biyu.
2370569	Cow.##cow,sheep	Saniya.
2324218	What color are the man's pants?##person,baseball glove,person,person,person,person,person	Wani launi ne wandon mutumin?
2322449	The lady on the left.##person,umbrella,person,umbrella,person,umbrella,person,handbag,handbag,handbag	Matar da ke hagu.
2410133	Blue.##train,person,person,person,bench,chair,person	Shuɗi.
2361427	Small.##pizza,bowl,dining table,bottle,spoon,spoon,cup,cup,pizza	Karami.
2371178	During daytime.##traffic light,car,traffic light,person,car,car,car,person,traffic light,car	Da rana.
2353804	White.##person,person,person,person,person,person,person,snowboard,person,snowboard	Fari.
2379554	Red and white.##stop sign,stop sign	Fari da ja.
2403741	What is green in the photo?##zebra,zebra,zebra,zebra,zebra,zebra,zebra,zebra,zebra,zebra	Mene kore a hoton?
2402676	1##person,tennis racket,sports ball,car	1
2359980	Oranges.##chair,orange,orange,dining table,orange,orange,bowl,orange,chair,orange	Lemu.
2394763	Where is the mirror?##person,person	Ina madubin?
2350133	One.##bird	Ɗaya.
2396861	What is the boy wearing?##person,skateboard,person	Me yaron yake sanye dashi?
2396449	How are the baskets placed on the table?##person,chair,dining table,cell phone,cup,donut,donut,donut,knife,cup	Yaya aka ajiye kwandunan akan tebur din?
2318370	Where was the picture taken?##cow,cow,cow,cow,cow,cow,cow,cow,cow,cow	A ina aka dau hotan?
2373825	On the wall.##toothbrush,bowl,cup,bottle,sink,vase,sink,sink	A jikin bango.
2318401	One.##clock,clock,bird	Ɗaya.
2333198	How many people are pictured?##skateboard,person,person,person,car,person,chair,cell phone,person,person	Mutane nawa aka ɗauka a hoto?
2339787	What color are the clouds?##airplane,person,car,car,person,truck,cell phone,car,person,car	Menene launin hadarin?
2372365	Where is the man?##person,cake,person,dining table,cell phone,fork,person,orange,orange,orange	Ina mutumin?
2414008	What is that?##boat,boat,person,person,umbrella,boat,boat,boat,boat,boat	Mene ne wannan?
2381990	Sitting and talking.##person,cup,cup,person,bottle,bench,bowl,dining table,bottle,dining table	Suna hira a zaune.
2328103	How many wheels does the chair have?##chair,tv,keyboard,tv,suitcase	ƙafafun kujerar nawa?
2316244	Where was the photo taken?##boat,boat,boat,boat,boat,boat,boat,boat,boat,boat	A ina aka ɗauki hoton?
2379065	Sunny.##dining table,person,cup,chair,chair,cup,chair,sandwich,cup,spoon	Rana.
2378419	Its daytime.##motorcycle,clock,motorcycle,car,car,car,car,car,clock	Da rana ne.
2393819	Blue jeans.##person,person,person,bench,bench,bottle	Shuɗi wandon jins
2359883	What color is the headboard?##bed,remote,cell phone,remote	Mene launin fuskar gadon?
2341544	What color is the sky?##person,person,person,person,person,person,sports ball,person,person,person	Mene launin sararin samaniya?
2398626	What is the photo of above computer?##tv,laptop,book	Wani hoto ne a saman kwamfuta?
2341074	How many utensils are visible?##bottle,cup,fork,carrot,spoon,dining table,cup,carrot,carrot,carrot	Nawane adadin kayan aikin da ake gani?
2366898	Cushions.##person,person,bowl,couch,remote,dining table,bowl,cup,chair,remote	Kushin.
2409074	It is too long for the inside.##surfboard,car,car	Yayi tsayi sosai wa cikin.
2404973	On the plate.##fork,bottle,sandwich,dining table,carrot,cup,bottle,cup,fork,cup	Akan faranti.
2365927	Why was this photo taken?##person,kite,snowboard,skis,skis	Meyasa aka ɗauki wannan hoton?
2401587	Paved red bricks.##person,bus,car,bench,truck,car,bench	shimfidaddun jan duwatsu.
2405827	What platform number is Lilydale Line?##clock,clock,clock	Wani lambar dandamali ne lilydale line?
2403313	A book.##person,person,person,book,tie,bench,bench,tie,backpack,remote	Littafi.
2380175	What is the color of the rope?##person,surfboard	Menene launin igiyar?
2346365	Behind the person.##person,skateboard,car,truck,car,car,car,car,car	Bayan mutumin.
2331422	Gray.##chair,suitcase,suitcase,bed,wine glass,backpack,tie,suitcase,suitcase,handbag	Ruwan toka.
2330918	Off white.##oven,oven,oven,oven,oven	Kusa da fari.
2373294	What fruit has the smoothest skin?##banana,orange,orange,orange,orange,orange,orange,orange	Wani kayan itace ne yake da mafi laushin fata?
2326006	Black.##bird,cup,dining table,person,chair,chair,chair,person,chair,person	Baƙi.
2409343	Runway for planes.##airplane	Titin jirgin.
2377152	Daytime.##banana	Da rana.
2362811	Fish.##cake,person,bird	kifi.
2362821	What is the woman cutting?##person,person,cake,knife,dining table,cake,cake,frisbee,cake	Me matar ke yankawa?
2379554	Green.##stop sign,stop sign	kore.
2355228	What is in the photo?##fire hydrant	Menene a cikin hoton?
2385778	Red wine.##spoon,fork,carrot,carrot,carrot,carrot,broccoli,carrot,carrot,broccoli	Jan ruwan inibi.
2374568	An open umbrella.##person,person,umbrella,horse,horse,person,person,handbag,handbag,handbag	Buɗaɗɗiya lema ce.
2406154	On man's left hand.##person,baseball glove	A hannun hagun mutumin.
2339275	What color are the woman's socks?##person,car,car,person,car,car,handbag,car,handbag,car	Wana launi ce safar matar?
2412380	What is in the building?##person,person,person,handbag,person,person,person,person,person,person	Mene a jikin ginin?
2393970	What is on the net?##person,person,tennis racket,tennis racket,baseball glove,person	Menene akan ragar?
2390113	What color is the man's shirt?##elephant,person,person,person	Wace launi ce rigar mutumin?
2332991	Who is in the picture?##person,baseball bat	Waye a hoton?
2332518	Where is the train?##train,train,train,train,truck,person,person,truck	Ina jirgin ƙasan?
2332607	3##dog	Uku.
2396885	Daytime.##stop sign	Da rana.
2336925	How many mirrors are the picture?##bed	Madubi nawa ne a hoton?
2355585	Sunny.##chair,chair,tv,chair,chair,chair,chair,chair,chair,chair	Ana rana.
2376604	In brush.##bear	A cikin ciyayi.
2343297	When was this photo taken?##vase,potted plant,chair,dining table,chair	Yaushe aka ɗauki wannan hoton?
2348407	During the daytime.##dog,frisbee	Da rana.
2415522	How many horses are there?##horse	Nawane adadin dawakai a gurin?
2408245	What holiday could this be?##laptop,person,chair,dining table,handbag,dining table,chair,chair,dining table,book	Wani hutu ne wannan?
2373240	A polar bear.##dog,bear,sports ball,frisbee,bear	Polar bear.
2338205	What color is the man on the left wearing?##train,person,person,person,person,person,person,person	Menene launin kayan mutumin hagu?
2363898	When was the picture taken?##airplane	A yaushe aka ɗauki hoton?
2361118	Their instructor.##person,tennis racket,person,person,person,person,person,person,person,sports ball	Mai horar dasu.
2409310	"Green, blue, and white."##airplane "Kore, shuɗi da fari."
2396855	What has blue handles?##cup,toothbrush,toothbrush,bowl,bottle,toothbrush	Menene yake da mariki mai launin shudi?
2409213	What is the man and woman doing?##person,person,person,bowl,person,chair,chair,person,person,person	Me macen da namijin sukeyi?
2352052	What material was the floor created from?##sink,refrigerator	Daga wani abu aka yi daɓe ƙasa?
2386663	How many boats can be seen?##boat,boat,bird,person,boat	Kwale-kwale nawa ake gani?
2389113	Next to the boats.##boat,boat,boat,truck,truck,boat	Kusa da jirgin ruwan.
2350766	What is behind him?##person,skateboard,bicycle,motorcycle,person,bicycle,bicycle,bicycle,bicycle,bicycle	Menene a bayan shi?
2319313	Where are the giraffes?##zebra,giraffe,giraffe,bird,bird,bird,bird,giraffe,bird,bird	Ina raƙuman dawan?
2379395	What is in this photo?##chair,chair,chair,truck	Menene a cikin wannan hoton?
2363154	What is the main color of the road sign?##person,person,bicycle,person,person,person,clock,person,person,motorcycle	Menene babbar launin  alamar hanyar?
2370992	What button can a person press to return to the main menu?##cell phone	Wani madannin mutum zai iya dannawa ya dawo babban mazaba?
2371699	How is the plate?##dining table,sandwich,banana,banana,bottle	Yaya farantin?
2409161	How many wood objects?##toilet,sink,sink	Abubuwan katako guda nawa ne?
2319545	What tone is this picture?##person	Wana launi ne hoton?
2353509	A saucer.##person,cup,tie,dining table	Abun dora kofi.
2317342	When was this?##person,skis	Da yaushe ne hakan?
2363124	Harness.##horse,horse	Kayan aiki
2346468	What is the man doing?##person,car,chair,wine glass,chair	Me mutumin yake yi?
2407123	How many fences are next to the train?##train,person	Shinge nawa ne kusa da jirgin ƙasan?
2326916	Who is in the photo?##dining table,chair,chair,vase,chair,potted plant,chair,vase,chair,chair	Waye a cikin hoton?
2413596	Black.##bicycle,bicycle,handbag,refrigerator,book,book	Baƙi.
2345905	Daytime.##person,person,person,person,person,cup,person,dog,person,handbag	Da rana.
2413078	Blue.##motorcycle,person,person,motorcycle	Shuɗi.
2384775	Around his neck.##person,tie,tie,tie	Kewaye a wuyan shi.
2411542	Green.##person,umbrella,person,person,person,umbrella,person,person,umbrella,person	Koriya.
2388563	What is blue in the picture?##bench	Mene shuɗi a hoton?
2389565	A scarf.##person,chair,dining table,book,bottle,cup,cup,book,cup,cell phone	Ƙyalle.
2388322	What is behind the cat?##cat	Mene a bayan mage?
2353018	What color is the laptop?##person,chair,person,chair,laptop,chair,dining table,chair,bottle,chair	Menene launin kwamfutar tafi-da-gidankan?
2403452	A plane.##airplane,person,person,car,truck,truck,person	Jirgin sama.
2415614	A man and woman.##laptop,person,wine glass,person,person,chair,laptop,tv,dining table,dog	Namiji da mace.
2338734	Who is in the picture?##cow,cow,cow	Waye a hoton?
2400749	What is the weather?##bed,person,bed,bed	Menene yanayin?
2334365	Woman in foreground.##person,person,tie,person,wine glass,wine glass,wine glass,handbag,person,handbag	Matar gaban.
2370248	Beige tile.##sink,hair drier,teddy bear	Tayal beige.
2321229	Riding a horse.##person,person,horse	Tafiya a kan doki.
2392095	What is directly behind the airplane?##airplane	Menene kai tsaye a bayan jirgin saman?
2364115	One.##person,baseball glove	ɗaya.
2347163	White.##clock,clock	Fari.
2370908	Who is in the picture?##train,person,person	Wanene a cikin hoton?
2417694	One.##bear	Ɗaya.
2416681	Green.##orange,person,orange,orange,orange,orange,orange,orange,cup,orange	Kore.
2398882	Who is wearing a t shirt?##person,bed	Wake sanye da riga?
2417694	How many animals are there?##bear	Dabbobi nawane awajan?
2392682	Sunny.##frisbee,person,person,person,person,person,person,person,person,person	Mai rana.
2342336	What are the cows doing?##cow,cow,cow,cow,cow,cow,cow,cow,cow,cow	Me shagun suke yi?
2330984	Where are the vehicles parked?##clock,car,car,person,person,person,person	A ina aka ajiye motocin?
2378699	Where was the photo taken?##person,sheep,sheep,sheep,bird,person,bird,bird	A ina aka ɗauki hoton?
2356292	During the day.##person,person,orange,orange,orange,orange,orange,orange,orange,orange	Da rana.
2414037	Where is the television?##bed,tv	Ina talabijin?
2400847	What is on the floor next to the dog?##potted plant,cat,vase,dog,cat,broccoli	Menene a ƙasa kusa da karen?
2411351	Jesus.##umbrella,person,person	Yesu.
2381570	Clear.##person,person,person,person,person,snowboard,person,person,person,person	Haske
2392095	SAS.##airplane	SAS.
2400847	Green plant.##potted plant,cat,vase,dog,cat,broccoli	Koriyar shuka.
2396561	Tan pants.##person,person,person,person,teddy bear,person,cat	Wando tan.
2408782	What color are the trees?##	Wani launi ne bishiyoyin?
2325104	How many people are in this photo?##person,person,person,tennis racket,clock,sports ball	Nawane adadin mutanen hoton?
2326173	The skateboarder is doing a trick.##person,skateboard	Skateboarder yana yin dabru.
2318831	Green.##zebra,zebra,zebra,zebra,zebra	Kore.
2362870	Where is the lamp?##bed,book,remote,backpack	Ina futular?
2372034	The white plate.##fork,person,pizza,chair,dining table,person,knife,person,cup,chair	Farin faranti.
2408782	Rural area.##	A kankara.
2327489	Who is there?##fire hydrant,car,fire hydrant,car,train,car	Waye anan?
2367716	When was this picture taken?##person,person,kite,kite	Yaushe aka ɗauka hoton?
2328205	6##zebra,zebra,zebra,zebra,zebra	6
2406806	1##cat,sink,sink	Ɗaya.
2413376	Where is the boy standing?##person,kite,umbrella	A ina yaran yake a tsaye?
2385577	Round.##pizza,broccoli	Da'ira.
2329138	On a woman's head.##person,person,person,suitcase,suitcase,person,traffic light,person,surfboard,person	A kan matar.
2370799	Where are the helmets?##motorcycle,person,person,backpack,motorcycle	Ina hular kwanon?
2366937	A young woman.##person,cake,bowl,bowl,dining table,bowl,spoon,bowl,book,bowl	Yarinyar mace.
2344851	Yellow.##clock,traffic light,person,person,person,person	Rawaya.
2410197	What color is the man's jacket?##person,person,backpack,skis	Menene launin kwat ɗin mutumin?
2368087	Black.##bowl,bowl,donut,dining table,cup,donut,pizza,apple,apple,hot dog	Baƙi.
2324174	What color is the fork?##fork,dining table,laptop,dining table,spoon	Wani launi ne cokali mai yatsun?
2315730	Woman.##person,person,surfboard,surfboard,surfboard,bus,skis	Matar ce.
2410132	Why is the grass green?##horse,horse	Meyasa ciyawar ta zama Koriya?
2412286	Flying over the water.##bird,boat	Tashi a saman ruwa.
2396623	Dog.##dog,person,skateboard,bench	Kare.
2354016	A house.##person,truck,truck	Gida.
2356292	Women.##person,person,orange,orange,orange,orange,orange,orange,orange,orange	Mata ne.
2400100	Gray.##elephant	Ruwan toka.
2350766	Playing.##person,skateboard,bicycle,motorcycle,person,bicycle,bicycle,bicycle,bicycle,bicycle	Wasa.
2368217	What is the grey object in the front of the picture?##airplane,airplane,airplane,truck,airplane,airplane,truck,airplane	Mene ne mai launin ruwan toka dake gaban hoton
2337715	How many planes are shown?##airplane,person,airplane,person,airplane	Nawa ne adadin jiragen sama da aka nuna?
2342173	What kind of animals are these?##bird,bird,bird	Wanne irin dabbobi ne waɗannan?
2359134	Skateboarding.##person,skateboard,person,skateboard,person	Sulun allo mai taya.
2353265	Beards.##person,cup,person,person,cup,cup,cup,person,dining table,cup	Gemu.
2371631	What is used to tell the time?##clock,person	Da me ake amfani don faɗan lokaci?
2401587	Slippers.##person,bus,car,bench,truck,car,bench	Silifas.
2337132	How many zebra are there?##zebra,zebra	Nawane adadin jakin dawa a gurin?
2360682	What is the plane flying over?##airplane	Ta kan me jirgin saman zai wuce?
2405604	Behind the fence.##person,person,skateboard,skateboard,car,car,car,car,bench,car	A bayan shinge.
2389566	The girl to the left of the man.##person,person,person,person,dog,bottle,teddy bear,dining table,bench,dining table	Yarinyar dake bangaran hannun hagun mutumin.
2411835	On a baseball field.##person,baseball bat	A filin wasan basbal.
2401437	The trash can.##suitcase,bed,suitcase,bed,person	Abun zuba shara.
2401949	Building.##clock	Gini.
2417901	Yellow.##pizza,person,person,person,person,person,person,person,person,person	Rawaya.
2398788	Ice.##dining table,bottle,sandwich,cup,bowl,bowl,dining table	Ƙanƙara.
2382905	Green.##bus	Kore.
107919	What color are the flowers on the tree?##horse,person	Wana launi ne furannin jikin bishiyar?
2395604	Glasses.##person,cell phone,person,cell phone,person,backpack	Gilasai.
