en	ha
How is the street made?	Yaya akayi hanyar?
On the hotdog.	Akan hotdog.
Where are the vegetables sitting?	A ina kayan lambun suke ajiye?
What is behind the horse?	Menene a bayan dokin?
Catcher.	Mai kamawa
Daytime.	Da rana.
Where is the train?	Ina jirgin ƙasan?
What is he eating?	Me yake ci?
What is on the black door?	Menene a jikin baƙar ƙofar?
Who is on the horse?	Waye a kan doki?
The white board sign.	Farin allon alama.
The black jacket.	Baƙar riga.
Gray.	Ruwan toka.
What is the number of giraffe legs visible?	ƙafafuwan raƙumin dawan guda nawa ake gani?
So it's visible.	Saboda a iya gani.
What two words could describe bed?	Wasu kalmomi biyu ne zasu kwatanta gadon?
What sport is shown?	Wani wasa aka nuna?
Open.	A buɗi.
What are they boarding?	Me suke hawa?
Green, white, and black.	Kore, fari da baƙi. 
Brown and white.	Fari da ruwan ƙasa
Two.	Biyu.
Purple.	Ruwan malmo.
Where was this picture taken?	A ina aka ɗauki hoton?
What is the girl doing?	Me yarinyar takeyi?
White.	Fari.
What is on the track?	Mene kan hanyar jirgin?
What is the color of the sign?	Menene launin alamar?
Claro.	Claro.
Daytime.	Da rana.
Clock.	Agogo.
White.	Fari.
One.	Ɗaya.
How many boys?	Yara maza nawa ne?
Number.	Lamba.
What is the girl sitting next to?	Me yarinyar take kai?
A woman.	Mata.
Glasses.	Madubi ido .
A man and child.	Mutumi da yaro.
When was the photo taken?	Yaushe aka ɗauka hoton?
What structure is on the front porch?	Wanne abu ne a gaban gidan?
Daytime.	Da rana.
What is the main color of the letter R?	Menene ainihin launin harafen R?
What is behind the bridge?	Menene a bayan gadar?
Octagon.	Octagon.
Two.	Biyu.
It is day time.	lokacin rana.
Next to the table.	Kusa da tebur.
Blue.	Shuɗi.
What fruit is there?	Wanne kayan marmari ne a nan?
What animal is shown?	Wanne dabba aka nuna?
Where is the person in the photograph?	A ina aka ɗauki mutumin dake cikin hoton.
A fence.	Shinge.
What is the ground made of?	Dame akai daɓen ƙasan?
What is in front of the woman?	Menene a gaban matar?
How many signs are there?	Alamomi nawa ne a nan?
Where is the image taken?	A ina aka ɗauki hoton?
What is white on the grass?	Mene fari a kan ciyawar
Stone.	Dutse.
A tourist visiting a national park.	Mezuwa yawan budi ido a wurin shaƙatawa na ƙasa.
What is the person doing?	Me mutumin yakeyi?
Table.	tebur.
How does the sky look?	Yaya saman yayi kama?
White.	Fari.
What is the man throwing?	Me mutumin yake wurgawa?
Where is the window?	Ina tagar?
What is the girl holding?	Me yarinyar ke riƙe dashi?
What is the sunlight shining through?	Ta cikin ina hasken ranar yake haskowa?
Yellow green and orange.	Ruwan ɗorawa kore da ruwan lemo.
What reflection is in the water?	Me ake gani a cikin ruwan?
Where is this scene?	Ina ne nan?
Two men.	Maza biyu
A man.	Mutumi.
A microwave.	Microwave.
White.	Fari.
Olives.	Zaitun.
1	1
What is on the man's face?	Menene akan fuskar mutumin?
One.	Ɗaya.
What part of the broccoli is it?	Wani ɓangaren borokili ne wannan?
Sofa.	Kujera.
Black and white.	Baƙi da fari
What color is the toilet?	Menene launin mazaunin ban ɗakin?
A tree.	Bishiya.
Who is holding a frisbee?	Wanene yake riƙe da frisbee?
What color is the sidewalk?	Wani launi ne gefen titin?
What is the vehicle in the photo?	Wanne abun hawa ne a hoton?
9:50	9.50.
Gray.	Ruwan toka.
A woman.	Mata.
What is on the man's hands?	Menene a hannun mutumin?
Where is the surfboard?	Ina allon hawan igiyar ruwan?
Green.	Koriya.
How do the lights work?	Taya fitulun ke aiki?
What color is the doorknob?	Mene launin ƙofar ɗakin?
How many pairs are shoes are there?	Nawane adadin takalma ƙafa biyu a gurin?
Where is the water?	Ina ruwan?
Why is the man wearing a wet suit?	Meyasa mutumin ke sanye da jiƙaƙƙiyar riga?
Giraffe.	Raƙumin dawa.
What is being dragged?	Mene ake ja?
Tiles.	Tayel.
What color is the blanket on the right of the picture?	Wana launi ne bargon dake hannun dama na hotan?
Where is she?	Ina take?
What are the ducks doing?	Me agwagi suke yi?
No parking at any time.	Babu ajiye abin hawa a kowani lokaci.
What is brown and wooden?	Menene ruwan ƙasa kuma na katako?
How is the photo?	Yaya hoton?
The bird.	Tsuntsuwa.
Who is there?	Waye a gurin?
Glasses.	Tabarau.
Red.	Ja.
A fence.	Shinge.
Over the business entrances.	A kan kofar shiga shagon yin kasuwanci.
Wood.	Na katako.
Where is the picture taken?	A ina aka ɗauki hoton?
Rice.	Shinkafa.
Where are boys?	A ina mazan suke?
How many pizzas are shown?	Fiza guda nawa aka nuna?
How many frisbys are there?	Frisbys nawa ne a wurin?
Where is this shot?	A ina aka ɗauki wannan hotan?
What condition is the weather?	Wani yanayi ne da sararin samaniya?
Antiques.	Tsohon tarihi.
Where is grey pole behind man?	Ina ƙarfe mai launin ruwan toka na bayan mutumin?
A dog.	Kare.
Pickles.	abun tsami.
Chest.	Kirji.
Man tossing tennis ball.	Mutumi yana jefa ƙwallon tanis.
White.	Fari.
Where are the boats?	Ina jiragen ruwan?
On the floor.	A ƙasa.
What color is the horse?	Mene launin dokin?
Surfboard.	Surfboard.
Daytime.	Da rana.
How is the horse colored?	Yaya launin dokin yake?
Bleachers.	Gurin zama.
What is to the right of the shaver?	Menene daga daman abun askin?
Website address.	Adireshin yanar gizo.
What time does the clock say?	Ƙarfe nawa agogon yace?
When is the picture taken?	A yaushe aka ɗauki hoton?
What is the color of the grass?	Menene launin ciyawar?
White.	Fari.
Where is the book?	Ina littafin yake?
What is this a picture of?	Hoton menene wannan?
Where is the man riding?	A ina mutumin yake tuƙi?
Red.	Ja.
What body parts are depicted in the painting?	Wasu ɓangaren jiki aka siffanta a jikin zanen?
During the day.	Da rana.
A woman.	Macce.
Under the blanket.	A ƙarƙashin bargon.
Saddle.	Sirdi.
Yellow.	Rawaya.
What material is the building around the clocks?	Dawana abu ne akai ginin da ya zagaye agogon?
Where is the picture taken?	A ina aka dauki hoton?
What color are most of the cows?	Wani launi ne yawancin shanun?
0	0
What are the bleachers made of?	Da me aka haɗa gurin zaman?
What is in the photo?	Mene a jikin hoton?
Cows.	Saniyoyi.
What color is the paper?	Meye launin takardar?
Black.	Baƙi.
When was the picture taken?	Da yaushe aka ɗauki hoton?
Sunny.	Mai rana.
Who took the photo?	Waye ya ɗauki hoton?
What type of boat is shown?	Wanne irin jirgin ruwa aka nuna?
Black and White.	Baƙi da fari.
Beside the road.	Daga gefen titin.
Sitting.	Zaune.
A sword.	Takobi.
What is on the floor?	Menene a ƙasa?
No one.	Ba kowa.
2	Biyu.
What time of day is it?	Wani lokaci ne?
Where are the urinals?	Ina gurin fitsari?
Spanish.	Esfanya
It is brown.	Ruwan ƙasa.
On a beach.	A bakin teku.
What color is sandwich?	Wanne launi ne sanwicin?
Sunny.	Mai rana.
Why is the lid up?	Meyasa murfin shaddar yake a buɗe?
Swimming.	Iyo.
What is in the luggage?	Menene a cikin akwatin?
On the ceiling.	Akan silin
Nobody.	Ba kowa.
Where is the laptop?	Ina kwamfutar tafi-da-gidankan?
Zebras.	Jakin dawa.
Why is there a Mercedes logo on the net?	Meyasa akwai alamar marsandi a jikin ragar?
What is the color of the skirt?	Mene ne launin sikket din?
Brown jumping horse.	Doki mai tsalle-tsalle ruwan ƙasa.
None.	Babi.
When was this photographed?	Da yaushe aka ɗauki wannan?
Where is this photo taken?	Ina aka ɗauki hotonnan?
Black and white.	Baƙi da fari.
Red.	Ja.
Blue.	Shuɗi.
Southern Railway.	Southern Railway.
What is the person playing?	Wasan me mutumin yake?
Green.	Kore?
What color is the surfboard?	Menene launin allon hawa igiyar ruwa?
What color is the mud?	Wana launi ne lakan?
What is in the air?	Mene a iska?
One.	Ɗaya.
What is on the horses head?	Mene akan dakuna?
When was the photo taken?	A yaushe aka ɗauki wannan hoton?
Red.	Ja.
In the City.	A cikin burni.
A helmet.	Hular kwano.
Parent.	Iyaye.
What material is the table made of?	Da me akayi teburin?
What is the artwork on the ramp?	Wani aikin fasaha ne a gangarar?
Sidewalk.	Gefen hanya.
A Frisbee.	Frisbee.
White.	Fari
When was the picture taken?	Yaushe aka ɗauki hoton?
What color is the cake?	Mene launin kek din?
How many lights are on the stand?	Futulu nawa ne akan stand?
One.	Ɗaya.
Who are the men?	Su waye mazan?
What is the cat laying on?	Me magen take kwance a akai?
Where is the blue and white sign hanging?	A ina fari da baƙin shaidar yake saƙale?
Where is the game taking place?	Ina wasan nan ke wakana?
Who is watching the game?	Suwaye suke kallon wasan?
Red.	Ja.
How many pets are pictured?	Dabbobi nawa ne a hoton?
Black.	Baƙi
Plastic.	Filastic
Daytime.	Da rana.
Who is behind the batter?	Waye a bayan ɗan wasan?
Where was the pic taken?	A ina aka ɗauka hoton?
What is growing in the cracks of the sidewalk?	Me yake fitowa a tsakankanin hanyar tafiya?
A phone.	Wayar hannu.
What is the cat sitting on?	Akan me magen ke zaune?
What color is the man's shirt?	Wana launi ce rigar mutumin?
Olives.	Zaitun.
How many snowboards is the man holding?	Nawane adadin allon sulun ƙanƙara da mutumin yake riƙe dashi?
What kind of picture is on the right?	Wanne irin hoton ne a dama?
What are the yellow objects behind the zebra?	Wasu abubuwa ne rawaya a bayan jakin dawan?
How many women are in the photo?	Nawa ne adadin mata a cikin hoton?
What logo is on the laptop across the table?	Wanne alama ne akan kwamfutar tafi da gidan da take a gaba kan tebur ɗin?
What is on the hill?	Me yake kan tudun?
What color is the grass?	Mene launin ciyawar?
When is the photo taken?	Yaushe aka dauki hoton?
Red.	Ja.
What color is the kite?	Wanne launi ne Jirgin leda ɗin?
What grows on the tree?	Me yake fitowa a kan bishiya?
A pillow.	Matashin kai.
Steel.	Baƙin ƙarfe.
White.	Fari.
Silver.	Azurfa.
Players.	yan wasa.
What color is the fruit?	Mene launin abun marmari?
Where is the rebar?	Ina rebar?
Sunglasses.	Tabarau ɗin rana.
Two.	Biyu.
Flowers.	Furanni.
One.	Ɗaya.
What kind of weather is it?	Wanne irin yanayi wannan?
Black.	baƙi.
Daytime.	Da rana
What is the white food on the plate?	Wani farin abinci ne a kan farantin?
Where is the pink teddy bear?	Ina yar tsana ruwan hoda?
What does the lady bear have on top of head?	Me budurwar teddy bear ɗin take da shi a saman kai?
Yellow.	Rawaya.
Who is holding the knife?	Wake riƙe da wuka?
In office.	A ofis.
What is the train number?	Mene lambar jirgin ƙasan?
What color is the time stamp?	Menene launin tambarin lokaci?
Who is in the picture?	Waye a hoton?
Daytime.	Da rana.
Cutting board.	Kan allon yankawa
When the people have crossed.	Lokacin da mutanen suke gama tsallakewa.
One.	Ɗaya.
At an airport.	A titin jirgin sama.
The background.	A bayan.
One.	Ɗaya.
Clear.	Yayi tas.
How long is the dog's tail?	Yaya tsayin wutsiyan karen?
Bike.	Babur.
Where is the airplane?	Ina jirgin saman?
Riding a motorcycle.	Tuƙa babur.
Where is a brown hat?	A ina hula ruwan ƙasa-ƙasa?
When was this picture taken?	Da yaushe aka dauka hoton?
What time of day is the picture taken in?	Da wanne lokaci aka ɗauki hoton nan?
What color is the grass?	Wani launi ne da ciyawar?
Two.	Biyu.
Where are the cars parked?	A ina ake ajjeye motocin?
Why is it bright?	Meyasa yayi haske?
What is the wall's color?	Meye launin bangwan?
Where is the woman?	Ina matar?
What is the round bowl resting on?	Me zagayyan kwanon yake kai?
Peel of banana.	Bawon ayaba.
Protection.	Kariya.
What is the man holding?	Me mutumin yake riƙe dashi?
Plane.	Jirgin sama.
What color leaves are on the trees closeby?	Wanne launin ganye ne kan bishiyoyi dake kusa?
Two.	Biyu.
How many white horses do you see?	Nawa ne adadin fararen dawakai da ka gani?
Where is a shadow?	Ina inuwar take?
What kind of sandwich is next to the chicken leg?	Wani irin sanwici ne a kusa da ƙafar kazan?
1	Ɗaya
What are the sheep doing?	Me tunkiyoyin ke yi?
What color is the water?	Menene launin ruwan?
A flowery blue tank top.	Riga mai adon furanni.
Where was the picture taken?	A ina aka ɗauki hoton?
What color is the surface they are playing on?	Wana launi ce farfajiyar da suke wasa akai?
What is the weather like?	Kamar yaya yanayin yake?
Blue.	Shuɗi.
During the day time.	Da lokacin rana.
A tall gray building.	Gini babba ruwan toka.
Daytime.	Lokacin rana.
Why is the train standing on the tracks?	Meyasa jirgin ƙasan yake tsaye kan hanyar sa?
On the tracks.	Yana kan hanya
What color is the sky?	Menene launin sararin saman?
How many trucks are there?	Manyan motoci nawa ne a wurin?
What is in the picture?	Menene a cikin hoton?
Tennis.	Tenis.
What color are the leaves?	Mene launin ganyayyakin?
A sandwich.	Burodi mai kayan yanke yanke.
What color is the glove?	Mene launin safar hannun?
Why is the man wearing helmet?	Meyasa mutumin yake sanye da hular kwano?
Where is the bush?	Ina dajin yake?
A sweeping.	Shara.
What is the man wearing as pants?	Me mutumin ke sanye dashi a matsayin wando?
When was the photo taken?	Yaushe aka dauki hoton?
White.	Fari.
Dog.	Kare.
Who is wearing sunglasses?	Wayasa awarwaro?
The floor.	Ƙasan.
Where is the zebra looking?	Ina jakin dawa ke kallo?
What is this a picture of?	Hoton menene wannan?
Why are the leaves falling?	Meyasa ganyen suke faduwa?
When was the picture taken?	Da yaushe aka dauka hoton?
In a fence.	Suna shinge.
Baseball cap.	Hular baseball.
What is the door's color?	Menene launin ƙofar?
Rocks.	Duwatsu.
What color are the tomatoes?	Mene launin tumatur din?
What color is the dog?	Menene launin karen?
Where is the man sitting?	Ina mutumin yake zaune?
A large black wheel.	Babbar baƙar taya.
White.	Fari.
Daytime.	Da rana. 
How many pens are by the cup of coffee?	Nawane adadin alƙaluma a kusa da kofin kofi?
Trees.	Bishiyu.
What room was this taken in?	A wani ɗaki aka ɗauka wannan?
Automatic.	Mai aiki da kansa.
Smiling.	Murmushi.
Birds.	Tsuntsaye.
Where was the picture taken?	Yaushe aka ɗauki hoton?
When was the picture taken?	A yaushe aka ɗauki hoton?
Where is the lady?	Ina budurwar?
How many clouds?	Nawane adadin giza-gizai?
One.	Ɗaya.
What place is this?	Ina ne nan wajan?
Where is the jacket?	Ina rigar?
On the potatoes.	A kan dankalin.
What color is the sky?	Mene launin sararin samaniya?
At the camera.	Kamara.
Purple.	Shunayya.
Fans.	Magoya baya.
Outside, in the grass.	Waje, a cikin ciyawa.
Daytime.	Da rana.
Black.	Baƙi.
Lines.	Layi.
Where cat laying?	A ina magen ke kwance?
How many clocks?	Agogo nawane?
Silver.	Ruwan azurfa.
Eating a sandwich.	Cin sanwici.
What color is the cat?	Menene launin kyanwar?
How many different types of animals are pictured here?	Dabbobi kala nawa ne a jikin hoton a nan?
Kitchen.	Ɗakin girki.
Sunny and bright.	Haske ga rana.
Brown.	Ruawan ƙasa.
Bench.	Benci.
Behind the women.	Bayan matar.
White.	Fara
What vehicles are shown?	Wanne abin hawa ake nuna?
Black.	Baƙi.
What is on the window?	Menene akan tagar?
What is the man wearing on his face?	Me mutumin yake sanye da shi a fuskar shi?
Who is wearing a tropical shirt?	Wa yake sanye da rigar wurare masu zafi?
Where is the train?	Ina jirgin ƙasan?
What color is the chair's seat?	Menene launin wurin zaman kan kujerar?
How many vases are there in the photo?	Tukunyar fure nawa ce a jikin hoton?
Bananas.	Ayaba.
Carrots $3.50 a bunch.	Karas $3.50 duk dauri.
What is under the bananas?	Menene a ƙasan ayabar?
What kind of pants is the man wearing?	Wani irin wando mutumin yake sanye dashi?
During a match.	Lokacin wasa.
What is this?	Menene wannan?
Bus.	Bas.
What does the player have around his wrists?	Me dan wasn ya sanya a  damtse hannunsa?
Right of the plate.	Dama da farantin.
What is the jar made of?	Menene aka yi kwalbar?
3	Uku.
Blue.	Shuɗi.
How many numbers are on the boat to the left?	Lambobi nawa ne akan jirgin ruwa?
The wheels.	Ƙafafu.
Red.	Ja.
To be drank.	Saboda sha.
Stoves.	murhuna.
Where are shadows?	Ina inuwar suke?
What is the kid doing?	Me yarinyar takeyi?
Tan.	Launin tan.
How many stop lights?	Alamar tsayawa guda nawa ce?
Plaid.	Filad.
Where are the vases and pitchers?	Ina tukunyar furanni da tukwanen suke?
Black shirts.	Bakin riga.
Where is the leaf?	Ina ganyen yake?
No one.	Babu kowa.
White.	Fari.
A train.	Jirgin ƙasa.
Brown and black.	ruwan ƙasa da baƙi.
During the day.	Da rana.
It's under construction.	Ana cikin aikin gini.
What is present?	Mene a nan?
What color is the guardrail?	Menene launin tsaron titin?
Brown and white.	Ruwan ƙasa.
One.	Ɗaya.
What is the building made of?	Da me akayi ginin?
Where is the plane pointed?	Ina jirgin saman yake kalla?
What is chair backed by?	Me kujerar ta juyawa baya?
How many buses are pictured?	Nawane adadin bas da aka nuna?
White.	Fari.
When was photo taken?	Yaushe aka ɗauki hoton.
What is the boy carrying?	Me yaron yake ɗauke da shi?
The laptop case.	Akwatin kwamfutar tafi-da-gidankan.
What is orange?	Menene mai ruwan lemo?
What is the boy on?	Yaron akan me yake?
5	5
How many total feet are not on a skateboard?	Nawane adadin ƙafafu da basa ka allo mai taya?
Inside the car.	A cikin motar.
Over the street.	Saman titin.
Wintertime.	Lokacin sanyi.
Horse.	Doki.
Dark marks.	Alamomi masu duhu.
It was bitten.	Saboda an gutsira.
When was this?	Yaushene wannan?
Nighttime.	Daddare.
What company runs the bus?	Wani kamfani ne ke tafiyar da bas ɗin?
Where is the bear's body?	Ina jikin beyar yake?
Who is eating the pizza?	Wa yake cin pizza?
Gray.	Ruwan tuka.
How is the sky above?	Yaya yanayin saman?
Man in a white hat.	Namiji sanye da farar hula.
This photo.	Wannan hoton.
What do all three men have on their faces?	Me mutanan nan uku ke dashi a fuskar su?
How many giraffes are in the photo?	Raƙumin dawa nawa ne a hoton?
How many airplanes are there?	Jirgin sama nawa ne a nan
Where are the petals?	Ina ganyayyakin filurai ɗin suke?
What color is the toy truck's body?	Wani launi ne jikin babbar motar ta wasa?
The coach.	Mai horarwa.
Horses.	Dawakai.
Poles.	Ƙarafuna.
What color are the man in the purple shirt's jeans?	Menene launin wandon mutumin me sanye da riga ruwan melmo?
How many birds are shown in the photo?	Tsuntsu nawa ne ya nuna a hoton?
On the girl.	Jikin yarinyar.
Round.	Zagaye.
Sandwiches.	Sanwic.
What color is the lemon?	Menene launin lemon tsamain?
No one.	Babu kowa.
Green.	Kore.
In the street.	A titin.
Canal.	Hanyar jirgin ruwa.
How many truck parked?	Nawane adadin babbar mota da aka ajiye?
Where are red lights?	Ina jajayen hasken?
What color is the darkest horse?	Mene launin doki mai duhu?
On an outside patio.	A baranda a waje.
What is there seven of showing on the zebras?	Menene a gurin bakwai da suka nuna a jikin jakin dawan?
In a large cow field.	A babban filin Shanu.
What is in the doorway shining?	Meke haske a bakin kofa?
When is the image taken?	Yaushe aka ɗauki hoton?
Sunlight is reflecting.	Hasken rana yake dawowa.
Where was the picture taken?	A ina aka ɗauka hoton?
In the center.	A tsakiyan.
What color is the chair?	Wacce launi ce kujerar?
Grass.	Ciyawa.
5 women.	Mata 5
Where is the black keyboard?	Ina baƙar madannen yake?
White markings.	Farin alamomi.
The zebra's fur.	Gashin jakin dawan.
How many people are there?	Nawane adadin mutane a gurin?
White.	Fara.
A field.	Fili.
What is the bright light?	Meye me hasken?
White and black appliances.	Fari da baƙin kayan aiki.
Where are the buildings?	Ina gine-ginen?
Safety helmets.	Hular kwano.
What color is the grass?	Wani launi ne da ciyawan?
Why was the woman holding a hose?	Meyasa matar take riƙe da tiyo?
Window.	Taga.
When was the picture taken?	Yaushe aka ɗauki hoton?
Two.	Biyu.
How many flags are there?	Nawa ne adadin tutoci a gurin?
What is the leave color?	Wani launi ne ganyen?
On the floor.	Akan kasa.
What type of animals are pictured?	Wanne irin dabbobi aka ɗauka hoton?
Circle.	Zagaye.
Where is the elephant?	Ina giwar?
What color is the horse?	Wana launi ne dokin?
Blue.	Shuɗi.
What does the sign say?	Me alama take cewa?
What is the small zebra doing?	Me karamin jakin dawan yakeyi?
It is raining.	Ana ruwan sama.
Tomato sauce.	Miyar tumatir.
Blue.	Shuɗi.
When is this?	Yaushe ne nan?
What color is the bike the man is riding?	Wani launi ne da babur ɗin da mutumin yake tuƙawa?
Plane.	Jirgin sama.
What is striped?	Menene mai layi- layi?
When was the photo taken?	Yaushe aka ɗauka hoton?
How many bottles are on the counter?	Kwalabe nawa ne akan counter ɗin?
A knife.	Wuƙa
What is growing on pavement?	Menene yake tsiro a kan hanyar?
What color is the ocean?	Mene launin taking?
Black.	Baƙi.
On the plate.	A kan faranti.
What are the people doing?	Me mutanen sukeyi?
A toilet seat.	Akan shaddar zama.
A fence.	Shinge.
What is next to the sand?	Menene a kusa da kasar?
Building.	gini.
What is the batter doing?	Me batter yakeyi?
Field.	A fili.
Where is the snow?	Ina dusar ƙanƙarar?
Who is carrying a very large camera?	Waye yake ɗauke da babbar kamara?
Sitting.	Suna zaune.
Where is the toothbrush?	Ina buroshin haƙori?
How many people are in the picture?	Mutane nawane acikin hoto?
For fun.	Saboda jin dadi.
What is over the tower?	Menene a saman hasumiyar?
Stuffed animals.	Dabbobin 'yar tsana.
What room is this?	Wana ɗaki ne wannan?
What are in the woman's hands?	Menene a hannun matar?
Who is carrying a red bag?	Wake ɗauke da jar jaka?
What is this?	Menene wannan?
Large rocks.	Mayan dutse.
On tennis racket.	A jikin raket ɗin tanis.
A black net.	Baƙin raga.
What is the color of the walls?	Mene launin bangwayen?
In the table.	Kan tebur.
Black.	Baƙi.
What color is the grass?	Wani launi ne da ciyawan?
Clouds.	Gizagizai.
What is on display?	Me aka nuna?
What are the sheep eating?	Me tumaki ke ci?
Bushy.	Mai gashi.
Nothing.	Ba komi.
When was this pic taken?	Yaushe aka ɗauka hoton?
Why is the cat hiding behind the laptop?	Meyasa mage ke boye a bayan kumfuta tafi da gidan ka?
When was this photo taken?	Da yaushe aka ɗauki wannan hoton?
Apple.	Apple.
What is open on the man?	Mene a bude jikin mutumin?
Bike.	keke.
Where is the man?	Ina mutumin?
What color clothing is the conductor wearing?	Mene launin rigar mai gudanarwa ke sanye da ita?
White.	Fari.
What color is the first chair?	Menene lauyin kujerar farkon?
On the road.	Akan titi.
Standing.	Tsayuwa.
Separate traffic.	Rarraba jerin ababan hawa.
Green.	Kore.
On the table.	A kan tebur.
Where are the glasses?	Ina madubin idon sa?
Fourteen.	Goma sha huɗu.
Clouds.	Gajimare.
Fall.	Kaka.
What is the temperature of the pizza based on the cheese?	Menene yanayin zafin pizzan duba da cukui ɗin?
Who is in the picture?	Waye a hoton?
Ski poles.	Sandunan kankara
On the left side.	A gefen hagu.
The woman in a black tank top.	Mace mai sanye da bakar riga.
Nothing.	Babu komai.
What color is the suit?	Wanne launi ne kwat din?
On woman's head.	A kan matar.
At the zoo.	A gidan ajjiye namomin daji.
What sport is depicted?	Wani wasa aka nuna?
Metal.	Ƙarfe.
Where are the giraffes looking?	Ina raƙumin dawan ke kalla?
What is on the person's head?	Mene ne a kan mutumin?
When was picture taken?	Da yaushe aka ɗauki hoton?
What color is the line next to the green bus?	Mene ne launi layin dake kusa da Koriya bas.
5	5
What color is the fence?	Wanne launi ne da shingen?
1	1
How many kittens are in the picture?	Nawane adadin 'ya'yan mage a cikin hoton?
Cones.	Abun tare hanya.
When was the picture taken?	Yaushe aka ɗauka hoton?
The night sky.	Daren sararin samaniya.
Who is sitting on the bench?	Wa yake zaune a gaɓar kogin?
Trees.	Bishiyoyi.
What color is the boy's hair?	Menene launin gashin yaron?
What is the name of the storefront?	Menene sunan gaban shagon?
How many people are skiing?	Mutane nawa ke wasan gudun ƙanƙara
What is the color of the icing?	Menene launin adon kek?
Where is the blue letters?	Ina shuɗin harafan suke?
Computer.	Kwamfuta.
A motorcycle.	Babur.
Where is the wire placed?	Ina wayar take ajjiye?
Where is the candle doing?	Me kyandir ɗin yakeyi?
Baskets.	A ƙwando.
By the shore.	Kusa da gaɓar ruwan.
Who are these people?	Su waye waɗannan mutanen?
A ring.	Zobe.
Why is he there?	Meyasa yake wurin?
Looking at the horse.	Kallon dokin.
Brown.	Ruwan ƙasa.
Between the bread.	A tsakanin borodin.
Daytime.	Da rana.
The cat.	Mage.
On the rocks.	A kan dutsen.
Trees.	Bishiyu.
Two.	Biyu.
Blue boots.	Shuɗi takalmi.
Double decker bus.	Mai hawa biyu.
Train tracks.	Hanyar jirgin ƙasa.
How is the dog positioned?	Yaya karen yake?
Socks.	Safa.
What is the table made of?	Dame akayi tebur din?
What kind of filter is used on the photo?	Wani irin gyaran launi akayi amfani a kan hoton?
In the water.	A cikin ruwa.
The road.	A kan titi.
What is on the back of the moped?	Menene akan bayan mashin?
Where are people riding their bikes?	A ina mutane suke tuƙa baburan su?
What color is the closest plane's tail?	Menene launin jelar jirgin mafi kusa?
What main color is the boy's hair?	Wani jigon launi ne gashin yaron?
Behind the cat.	A bayan magen.
Fall.	Damina.
What is in the background?	Mene a kasan bayan hoton?
In front of the girls.	A gaban matan.
Why are their eyes closed?	Meyasa idanun su suke a rufa?
Birds.	Tsuntsaye.
Daytime.	Da rana.
White.	Fara
What is the floor made of?	Da me akayi daɓen ƙasan?
White.	Fari.
What shape is the bowl?	Wanne siffa ne kwanon?
Brown.	Ruwan ƙasa-ƙasa.
White.	Fari.
On side of the road.	A gefen titi.
When was the photo taken?	A yaushe aka ɗauki hoton ?
What color is the plate on the bottom?	Mene launin fatantin dake ƙasa?
What is the person holding?	Me mutumin yake riƙe da?
How many yellow flowers facing the camera?	Nawane adadin fure ruwan ɗorawa masu fuskantar kamara?
What color is the desk?	Wana launine tebir din?
Four.	Huɗu.
Mirror.	Madubi.
Brown.	Ruwan ƙasa.
To ski.	Don yin sulun ƙanƙara.
What is round and white?	Menene me da'ira kuma fari?
What number is the bus?	Wace lamba ce bas din?
Where are the cars?	Ina motocin suke?
Sidewalk.	Gefen hanya.
On the plate.	Akan farantin.
Where was the photo taken?	A ina aka ɗauka hoton?
What is on the wall?	Mene a jikin bango?
Soft.	Laushi.
Silver.	Ruwan azurfa.
Normal.	Daidai.
One.	ɗaya.
Giraffes.	Raƙuman dawa.
When was this photo taken?	Yaushe aka ɗauki wannan hoton?
What is blue here?	Menene shuɗi a nan?
Laying on the plate.	Kan farantin.
Outside, during the daytime.	A waje, da rana.
What color is the sign?	Mene launin alama ?
How many men?	Maza nawa ne?
Where is the bus driving?	Ina bus din takeyi tafiya?
Wood.	Katako.
Daisies.	Daisies.
What color is the patch of grass?	Wani launi ne gurin ciyawar?
What color is the top of the skis?	Wani launi ne saman allon sulun igiyar ruwa n?
Blue.	Shuɗi.
Where are the elephants?	Ina giwayen suke?
The people.	Mutane
Green.	kore.
What color is the bowl?	Wana launi ne kwanan?
How many cows are in the picture?	Shanu nawa ne a hoton?
Snow.	Dusar ƙanƙara.
White.	Fari.
In the air in the foreground of the scene.	A cikin iska a saman gaban yanayin.
Giraffes.	Raƙuman dawa.
Blue.	Shuɗi.
What is the number of zebras?	Menene adadin yawan jakunan dawan?
How many knives are there?	Nawa ne adadin wuƙaƙe a gurin?
Why is the man running?	Meyasa mutumin yake gudu?
Where is the wrist watch?	Ina agogon hannun?
What type of mixing bowl is on the table?	Wanne irin kwanon juya abinci ne a kan tebur?
Where was the photo taken?	A ina aka ɗauka hoton?
Tennis.	Tanis
Buildings.	Gadaje.
A cell phone.	Wayar hannu.
What are they doing?	Me sukeyi?
How are the animals colored?	Yaya launin dabbobin suke?
Trees.	Bishiyu.
What color is the sign on the left?	Menene launin alamar hagun?
Where was this picture taken?	Ina aka ɗauki hoton nan?
Bright green.	Kore mai haske.
Reading.	Karatu.
Why is he on the boat?	Meyasa yake cikin jirgin ruwan?
No walking sign.	Alama ta babu tafiya
What shape is the sign?	Menene siffar alamar?
What shape is the sign?	Menene siffar alamar?
Two.	Biyu.
The picture is taken indoors.	An ɗauki hoton a cikin gida.
What sport is the person doing?	Wanne wasa mutumin yake?
